scoreboard,baseball,0.475959878555
ballplayer,stadium,0.214578306356
paddle,wave,0.34186543002
police,bus,0.421245235056
ballplayer,baseball,0.472536950933
racket,golf,0.343204467261
crash,raceway,0.182588150814
crutch,crosswalk,0.182415176713
African,watering,0.117505987245
laptop,assembly,0.183533545202
confectionery,delicatessen,0.485680691313
wing,heliport,0.126293177972
carton,art,0.111282726867
boathouse,boathouse,1.0
pickup,parking,0.384263286426
street,motel,0.365625627539
ballplayer,baseball,0.472536950933
ballplayer,baseball,0.472536950933
spatula,delicatessen,0.0947199845544
racket,basketball,0.245664071011
bullet,bus,0.214316673173
Sussex,beauty,0.0917966397997
toilet,art,0.201469462517
racket,volleyball,0.252759881952
crutch,railroad,0.0428414115833
umbrella,park,0.250536050633
racket,stadium,0.184498670681
restaurant,fastfood,0.399756206861
moped,gas,0.217359621867
ballplayer,baseball,0.472536950933
patio,ticket,0.100293254623
ballplayer,baseball,0.472536950933
airship,ice,0.112200438177
fire,fire,1.0
wine,burial,0.120824219688
speedboat,crosswalk,0.0936528014634
racket,baseball,0.250268805908
restaurant,restaurant,1.0
bicycle-built-for-two,gymnasium,0
warplane,airfield,0.3660926379
burrito,coffee,0.34680320861
jean,art,0.174815211129
spatula,pub,-0.0180470794602
stage,stage,1.0
recreational,manufactured,0.225822705424
comic,market,0.166009105722
street,parking,0.535452529032
academic,plaza,0.0734549700854
mobile,beach,0.19413747137
web,ball,0.149782790289
cornet,television,-0.0234154460644
ballplayer,baseball,0.472536950933
boathouse,harbor,0.451658911916
plunger,nursing,0.0444771490096
analog,throne,0.0157260900109
remote,hospital,0.234379075941
minibus,highway,0.314097788689
ski,ski,1.0
oboe,embassy,-0.00445187691374
butcher,bazaar,0.241402339966
jinrikisha,street,0
airliner,airfield,0.411250015591
street,motel,0.365625627539
unicycle,bus,0.102920217239
shovel,ski,0.288169578284
wok,kitchen,0.393597000078
grocery,sushi,0.418295548457
disk,auto,0.214599092005
grocery,food,0.593896535086
plastic,gift,0.3100032939
bib,childs,0.339701615608
airliner,runway,0.41787656314
desk,computer,0.494688096547
library,living,0.246343670042
banana,jewelry,0.171631030622
paddle,wave,0.34186543002
garbage,parking,0.356615361553
restaurant,restaurant,1.0
pajama,nursing,0.236321107109
trolleybus,hotel,0.00809782139601
ski,ski,1.0
printer,veterinarians,0.0253743203364
microwave,galley,0.335467926755
analog,alley,0.0276241354355
crayfish,pizzeria,0.168710401349
swimming,desert,0.255884975418
speedboat,airfield,0.269522986172
wall,throne,0.208297006186
street,diner,0.369919468166
bullet,railroad,0.243825675173
bakery,ice,0.33092510048
triceratops,rope,-0.0353962279747
streetcar,railroad,0.576745776555
street,motel,0.365625627539
alp,mountain,0.290409427087
ballplayer,ski,0.0118730139942
miniskirt,coffee,-0.0067678481811
traffic,library,0.195595192243
parachute,boardwalk,0.100777198247
ballplayer,stadium,0.214578306356
notebook,balcony,0.0593409936816
traffic,ski,0.199202348614
unicycle,stage,0.141755966531
parking,crosswalk,0.400305071236
triceratops,arena,0.0380165387345
fire,auto,0.311951465423
trolleybus,bus,0.361785567289
moped,street,0.249407343006
electric,railroad,0.300650639475
scuba,ski,0.425564923565
dishwasher,kitchen,0.661677600607
electric,train,0.294498956681
recreational,bus,0.217693231389
fire,bus,0.262797537989
streetcar,bus,0.457054120993
airliner,airfield,0.411250015591
golfcart,lawn,0.139284562743
teddy,ice,0.235373519872
bannister,natural,-0.0331290125082
unicycle,plaza,0.0762774807558
piggy,market,0.130578298833
can,chemistry,0.240615923276
dock,boathouse,0.498794663691
traffic,crosswalk,0.41016429425
cheetah,rainforest,0.337417789522
great,wave,0.267840037982
barrow,courtyard,0.202104304875
racket,construction,0.162752729389
ballplayer,baseball,0.472536950933
warplane,sky,0.115106322652
warplane,airfield,0.3660926379
bakery,bakery,1.0
ballplayer,baseball,0.472536950933
trifle,restaurant,0.0579515337419
moped,junkyard,0.380204180445
racket,volleyball,0.252759881952
minivan,parking,0.346696210529
traffic,playground,0.183790910733
parking,phone,0.270713480779
dining,sushi,0.498721313973
rugby,soccer,0.678149322051
academic,rice,0.0652505154319
bullet,racecourse,0.064131863666
umbrella,repair,0.141953854626
soccer,soccer,1.0
cassette,phone,0.176749603144
shoe,repair,0.209882903425
gas,gas,1.0
racket,athletic,0.179726399534
banana,market,0.161197567816
lens,beauty,0.201794572259
cinema,street,0.311364778263
cowboy,art,0.261691325547
motor,street,0.274958133385
trailer,bus,0.23686349077
wreck,catacomb,0.1458759401
punching,nursing,0.0778466554169
warplane,airfield,0.3660926379
traffic,pharmacy,0.129684220544
patio,restaurant,0.460713551116
laptop,home,0.324069342016
maillot,ocean,0.0651636100787
paddle,wave,0.34186543002
bathing,water,0.471189492447
space,runway,0.278295420698
racket,ice,0.0624086283346
snowplow,railroad,0.371980214501
computer,sandbox,0.22333126945
butcher,bedroom,0.145904377312
school,bus,0.392268413225
dining,dining,1.0
ballplayer,stadium,0.214578306356
trolleybus,bus,0.361785567289
grocery,market,0.39611485605
hand,nursing,0.2403920387
vase,greenhouse,0.16148273295
fire,museum,0.233378214194
school,bus,0.392268413225
studio,berth,0.0784859306101
traffic,highway,0.573966916907
printer,veterinarians,0.0253743203364
miniskirt,office,0.0772390808873
street,hospital,0.326489835225
hotdog,bakery,0.391104889253
water,veterinarians,0.0863569186839
jinrikisha,shopfront,0
cheeseburger,butchers,0.199146606469
coil,hospital,0.0292825094449
medicine,clean,0.193453220882
baseball,soccer,0.67830799255
moving,street,0.323543402359
web,arena,0.216520920933
umbrella,crosswalk,0.0923862137609
streetcar,bus,0.457054120993
paddle,racecourse,0.116815688557
croquet,golf,0.498434423466
microwave,galley,0.335467926755
breakwater,boat,0.337962486518
trailer,campsite,0.232830301864
umbrella,medina,0.043755580108
trolleybus,bus,0.361785567289
stretcher,ticket,0.0916383906013
African,farm,0.177750272748
school,bus,0.392268413225
ballplayer,stadium,0.214578306356
crossword,nursing,0.128782202565
horse,racecourse,0.386960919638
sliding,elevator,0.458479202081
racket,soccer,0.270168402108
pizza,pizzeria,0.70503712724
racket,athletic,0.179726399534
mountain,driveway,0.28488884959
shovel,elevator,0.294978718993
park,tree,0.405635115811
racket,baseball,0.250268805908
minibus,car,0.450877726111
bubble,boardwalk,0.0995643229653
ballplayer,arena,0.0932054620317
unicycle,football,0.0758769092168
mouse,museum,0.0933321452122
street,pharmacy,0.293105431178
bakery,amusement,0.231197350782
abaya,lock,-6.67156113102e-07
stove,kitchen,0.651574945858
minibus,bus,0.585970651079
flagpole,coast,0.03659723783
pretzel,bakery,0.42672091263
analog,water,0.119370165998
kuvasz,sandbox,0.0706099083432
binoculars,dressing,0.0881548409758
horse,street,0.29442228921
airliner,runway,0.41787656314
minibus,bus,0.585970651079
ashcan,repair,-0.138509558845
ballplayer,baseball,0.472536950933
harvester,excavation,0.193640173978
unicycle,downtown,0.0621834135441
airliner,runway,0.41787656314
pizza,pizzeria,0.70503712724
caldron,loading,-0.0802622762577
street,pharmacy,0.293105431178
remote,music,0.194210194413
passenger,railroad,0.445762567198
African,badlands,-0.00873178108145
valley,swimming,0.299940441072
refrigerator,beauty,0.13249954219
streetcar,train,0.441708823518
streetcar,auto,0.157899787634
steam,railroad,0.3913740734
guacamole,beer,0.297843528637
groom,beer,0.197173995289
minibus,bus,0.585970651079
tow,auto,0.382254409621
ambulance,loading,0.158727356399
ashcan,crosswalk,0.0434152507864
racket,stage,0.0916275165236
wall,attic,0.470965745885
candle,bakery,0.322184574197
plane,restaurant,0.160226997579
toilet,bathroom,0.777962406457
paddle,wave,0.34186543002
mailbag,shoe,0.0220520058568
ballplayer,baseball,0.472536950933
streetcar,bus,0.457054120993
street,embassy,0.262253125022
ladle,lawn,0.0198046479279
washbasin,veterinarians,-0.0547960157296
hotdog,beer,0.352376231327
harvester,bus,0.0753497778776
teddy,hospital,0.227544074173
snowmobile,ski,0.62140411564
throne,fire,0.197686354759
desktop,physics,0.197311108459
china,gift,0.295020367836
ping-pong,soccer,0.324077292047
trolleybus,bus,0.361785567289
tow,fire,0.260977634973
stage,plaza,0.205328702375
moving,fire,0.375997608923
traffic,tower,0.245650673714
warplane,heliport,0.248131160009
traffic,gas,0.251599832776
knee,athletic,0.395352726471
pizza,pizzeria,0.70503712724
Pembroke,pet,0.178007047633
dock,harbor,0.514764422735
wing,airfield,0.286682771176
school,bus,0.392268413225
lab,hospital,0.409133167251
vacuum,childs,0.153876084023
neck,veterinarians,0.0860731736224
plate,market,0.165865619472
airliner,runway,0.41787656314
coffee,bakery,0.50722454413
hand,art,0.40092497057
toy,berth,0.0253619090707
groom,dorm,0.215926431844
sewing,physics,0.106144011021
airliner,airfield,0.411250015591
desk,home,0.347755174499
passenger,bus,0.509167937069
tennis,art,0.249987840416
butcher,roof,0.205109535343
minibus,bus,0.585970651079
monitor,office,0.307529389532
trolleybus,bus,0.361785567289
ski,ski,1.0
suit,dressing,0.321666536803
streetcar,alley,0.336995292089
yurt,pavilion,0.283612943119
motor,assembly,0.4332681343
wall,laundromat,0.0804742746505
ice,ice,1.0
canoe,wave,0.204017809937
wing,runway,0.271110128658
church,train,0.306292617359
banana,market,0.161197567816
barbershop,kindergarden,0.170032178013
turnstile,berth,0.126128057381
analog,fire,0.0680912114895
hotdog,bakery,0.391104889253
street,diner,0.369919468166
streetcar,industrial,0.170121534719
pencil,delicatessen,-0.0155683533269
sliding,berth,0.215425798012
suit,amusement,0.197690624003
abacus,pizzeria,0.11691449473
electric,railroad,0.300650639475
four-poster,theater,0.0412929695517
traffic,highway,0.573966916907
candle,ice,0.27778147308
barbershop,ice,0.0899105066059
washbasin,shower,0.490892873235
park,park,1.0
jinrikisha,street,0
traffic,parking,0.488111739136
analog,motel,0.0455715853825
pizza,bakery,0.624299027252
street,crosswalk,0.401825642959
warplane,hangar,0.325650986033
mailbox,forest,0.156453950908
street,burial,0.168432102755
ballplayer,stadium,0.214578306356
beach,junkyard,0.140319439082
streetcar,bus,0.457054120993
passenger,railroad,0.445762567198
street,motel,0.365625627539
airliner,airfield,0.411250015591
racer,sandbox,0.196434956726
racket,discotheque,0.183127176482
speedboat,lake,0.23169552368
jinrikisha,embassy,0
recreational,fire,0.217204325853
street,park,0.532227303591
traffic,gas,0.251599832776
banana,shoe,0.208521715857
trench,music,0.0113220750415
airliner,airfield,0.411250015591
balance,campsite,0.0431304577099
gondola,raft,0.393093468239
laptop,airplane,0.284623012121
motor,street,0.274958133385
pickup,parking,0.384263286426
moving,bus,0.322979175119
racket,athletic,0.179726399534
knot,water,0.191219118653
desktop,music,0.250351271785
traffic,harbor,0.252320447491
pizza,pizzeria,0.70503712724
barbershop,library,0.148093369375
street,parking,0.535452529032
streetcar,palace,0.104991559199
sliding,crosswalk,0.148872232571
traffic,embassy,0.167199206087
plate,restaurant,0.260455867724
Labrador,dorm,-0.0541713577871
waffle,bakery,0.416930182438
trolleybus,bus,0.361785567289
baseball,baseball,1.0
airliner,airfield,0.411250015591
passenger,train,0.475885816186
shower,hospital,0.24957544347
Granny,supermarket,0.103982385516
streetcar,bus,0.457054120993
toilet,bathroom,0.777962406457
microwave,galley,0.335467926755
bobsled,boardwalk,0.176256199288
balance,rope,0.202230088304
golfcart,restaurant,-0.0937908209802
volleyball,basketball,0.79669685771
golfcart,cemetery,0.0814353454285
notebook,home,0.237773081422
trolleybus,bus,0.361785567289
motor,raceway,0.290915343136
moped,junkyard,0.380204180445
restaurant,restaurant,1.0
banana,veterinarians,-0.0266803504044
bobsled,dorm,0.0529335258632
wing,airfield,0.286682771176
limousine,campus,0.160710211433
desk,home,0.347755174499
harp,music,0.439673220831
car,arcade,0.150509952737
Shetland,art,0.043535752994
analog,motel,0.0455715853825
tennis,athletic,0.528456694778
trolleybus,bus,0.361785567289
butternut,delicatessen,0.205515001039
racket,stadium,0.184498670681
tow,raceway,0.17440816586
hog,clothing,0.146459424181
baboon,highway,0.0467984645309
police,repair,0.16002896594
jinrikisha,street,0
Siberian,street,0.0144599569816
Shih-Tzu,veterinarians,0.09633780654
paddle,raft,0.554158296931
racket,gym,0.275925156289
spatula,playroom,0.153657074806
French,bakery,0.246067499368
motor,medina,0.0525920536587
ballplayer,baseball,0.472536950933
garbage,excavation,0.254640276391
cab,street,0.372194770881
street,highway,0.514778736241
backpack,forest,0.154387075398
trailer,loading,0.310839733201
school,parking,0.314705748383
lampshade,florist,0.151934065423
ballplayer,baseball,0.472536950933
paddle,wave,0.34186543002
racket,baseball,0.250268805908
toilet,cemetery,0.144258461381
Leonberg,market,-0.184495151017
racket,recreation,0.153125871806
pickup,lawn,0.248268332241
sweatshirt,art,0.0815687636905
street,building,0.470739517797
tobacco,shopfront,0.0351509114515
soup,art,0.164535060741
oxcart,bazaar,0.186756731358
ballplayer,stadium,0.214578306356
warplane,runway,0.229737361766
wall,amusement,0.145523667438
street,airport,0.327770173927
plate,delicatessen,0.0961887974645
umbrella,shopfront,0.042468797785
bakery,bakery,1.0
mailbox,plaza,0.155334644447
tricycle,street,0.239732066377
analog,mosque,0.00982871550999
analog,staircase,0.0925101172536
television,theater,0.452236242003
street,drugstore,0.274630887897
lakeside,racecourse,0.331532446879
tiger,pet,0.378705749684
mountain,racecourse,0.179673369437
street,motel,0.365625627539
home,theater,0.390916895041
passenger,bus,0.509167937069
liner,hangar,0.18190688244
sunglasses,motel,0.0979969329593
canoe,excavation,0.225799267757
street,gas,0.256199476755
recreational,general,0.317699593859
apiary,cemetery,0.179755681276
ski,ski,1.0
miniskirt,street,0.0514249487395
electric,railroad,0.300650639475
restaurant,ice,0.27900181406
ballplayer,stadium,0.214578306356
picket,manufactured,0.107616348673
analog,tower,0.159746383342
cash,amusement,0.182734008206
horse,slum,0.0567932109843
pizza,butchers,0.305040431795
racket,athletic,0.179726399534
laptop,assembly,0.183533545202
soccer,soccer,1.0
rugby,soccer,0.678149322051
street,park,0.532227303591
restaurant,dining,0.737830503685
electric,railroad,0.300650639475
baseball,baseball,1.0
racket,ice,0.0624086283346
streetcar,railroad,0.576745776555
soup,recreation,0.110912174057
sliding,train,0.156281969279
garbage,bus,0.29874894675
restaurant,fastfood,0.399756206861
potpie,candy,0.0580037312401
horse,fire,0.263828086694
Pembroke,playground,0.0527177761146
borzoi,discotheque,0.172502072126
baseball,kennel,0.135384014008
ski,ski,1.0
warplane,hangar,0.325650986033
rubber,art,0.203343890252
Dutch,parking,0.0184510402029
crane,cemetery,0.173106123843
television,television,1.0
airliner,airfield,0.411250015591
steam,railroad,0.3913740734
mobile,barndoor,-0.0759310558166
bullet,subway,0.246980896301
bannister,boat,0.0658710701244
scale,museum,0.242052784676
dock,crosswalk,0.168392067939
racket,soccer,0.270168402108
passenger,train,0.475885816186
ballplayer,baseball,0.472536950933
ski,ski,1.0
window,pet,0.217695917417
streetcar,bus,0.457054120993
traffic,crosswalk,0.41016429425
traffic,street,0.428115974329
bannister,fountain,0.165694053107
analog,assembly,0.154080960737
washbasin,shower,0.490892873235
wing,runway,0.271110128658
ballplayer,baseball,0.472536950933
cellular,art,0.0955584113001
trolleybus,bus,0.361785567289
minivan,parking,0.346696210529
backpack,locker,0.347663272472
ballplayer,baseball,0.472536950933
laptop,pharmacy,0.121250757167
trailer,railroad,0.223713523689
file,office,0.331671057674
plate,bakery,0.229170381685
teddy,phone,0.137392684161
racket,athletic,0.179726399534
bookshop,arcade,0.186599496586
minibus,bus,0.585970651079
bookshop,archive,0.226336637484
remote,archive,0.191219317259
limousine,parking,0.34086819709
maillot,crosswalk,0.0532322903663
dock,harbor,0.514764422735
motor,yard,0.263387601568
ballplayer,baseball,0.472536950933
horse,street,0.29442228921
racket,soccer,0.270168402108
prison,basketball,0.199169238343
airliner,runway,0.41787656314
trolleybus,fire,-0.0455152660505
soccer,soccer,1.0
racket,golf,0.343204467261
motor,auto,0.532431720739
racket,stadium,0.184498670681
minibus,bus,0.585970651079
streetcar,bus,0.457054120993
trailer,fire,0.237152788501
folding,berth,0.215112451
racket,baseball,0.250268805908
computer,veterinarians,0.0617135693616
pier,fire,0.250220356375
soccer,soccer,1.0
freight,construction,0.368352455459
traffic,highway,0.573966916907
soccer,soccer,1.0
freight,train,0.529508246654
parachute,soccer,0.142580867403
orange,supermarket,0.234624612027
library,patio,0.236131557041
bell,synagogue,0.223014626739
street,embassy,0.262253125022
studio,bedroom,0.451568266106
racket,soccer,0.270168402108
garbage,junkyard,0.396937958902
fur,slum,0.0572005853241
streetcar,playground,0.153247524958
passenger,excavation,0.106929384837
paddle,ice,0.355234026023
bell,building,0.250296591346
snowmobile,sandbox,0.106082598801
cash,booth,0.188160971908
traffic,highway,0.573966916907
Walker,vegetable,-0.0638351266106
ballplayer,baseball,0.472536950933
street,motel,0.365625627539
ski,engine,0.155302774752
banana,market,0.161197567816
ballplayer,stadium,0.214578306356
home,television,0.348460953582
tobacco,diner,0.0756241728885
menu,booth,0.199322835423
street,motel,0.365625627539
trolleybus,bus,0.361785567289
crash,fire,0.441981225084
bow,boxing,0.163683929084
Arabian,sky,0.192737580941
mortar,bakery,0.246407743141
Persian,veterinarians,0.0437685588979
airliner,runway,0.41787656314
lumbermill,lock,-0.0817498413492
pier,parking,0.39799832514
barbershop,berth,0.0519891957155
airliner,hangar,0.463847724488
web,living,0.197274387342
traffic,parking,0.488111739136
library,library,1.0
pajama,hospital,0.107132728308
container,lock,0.360573497313
television,television,1.0
sandbar,campsite,0.314440662086
warplane,airfield,0.3660926379
street,sky,0.302519545887
banana,shoe,0.208521715857
ballplayer,baseball,0.472536950933
rocking,stable,0.230102866319
tricycle,park,0.248331918859
pay-phone,kennel,0.119872689944
face,amusement,0.203250976245
golfcart,street,-0.0202470261931
umbrella,plaza,0.185328316651
desk,home,0.347755174499
home,television,0.348460953582
volleyball,volleyball,1.0
street,motel,0.365625627539
traffic,highway,0.573966916907
toyshop,amusement,0.128473794093
minibus,bus,0.585970651079
file,kitchen,0.111409272507
ambulance,fire,0.425272350103
trolleybus,bus,0.361785567289
moped,street,0.249407343006
airliner,runway,0.41787656314
worm,corn,0.277796961007
parking,alley,0.505298907262
restaurant,sushi,0.614772086244
streetcar,bus,0.457054120993
tabby,veterinarians,0.118881789937
passenger,train,0.475885816186
street,ticket,0.229511306111
streetcar,bus,0.457054120993
sandbar,snowfield,0.3942489123
schooner,harbor,0.377672878493
mailbox,beer,0.140767275852
trolleybus,bus,0.361785567289
jinrikisha,crosswalk,0
teddy,pet,0.424069629583
traffic,diner,0.113444462924
standard,field,0.257630326888
street,phone,0.282127709376
safety,aquarium,0.187085664341
trailer,highway,0.259093507813
mouse,computer,0.443429245058
crate,ticket,0.142242299219
water,forest,0.401939401736
carpenter's,clothing,0
plastic,gift,0.3100032939
bookshop,fastfood,0.246452057028
swing,playground,0.342968223335
gas,train,0.251156686685
electric,railroad,0.300650639475
motor,loading,0.329835255715
trolleybus,bus,0.361785567289
fire,fire,1.0
cannon,lock,0.25556165774
bannister,staircase,0.487353134444
parking,crosswalk,0.400305071236
passenger,train,0.475885816186
freight,railroad,0.616892109573
park,boardwalk,0.528456890303
bakery,delicatessen,0.649709773532
banana,museum,0.125359593448
steam,train,0.38458029063
analog,synagogue,-0.0327670852145
motor,parking,0.277798081539
rain,beauty,0.287684553492
airliner,runway,0.41787656314
moving,loading,0.433574151089
rugby,park,0.272215165934
wing,airfield,0.286682771176
minibus,bus,0.585970651079
tub,nursery,0.289353556212
shield,athletic,0.134597653734
Chesapeake,subway,0.0228040750149
pizza,veterinarians,0.0606378037551
street,fire,0.355158403645
web,reception,0.142587154918
street,motel,0.365625627539
baseball,baseball,1.0
pizza,pizzeria,0.70503712724
banana,coffee,0.495057932283
flagpole,ski,0.132178030299
motor,junkyard,0.303907290541
scoreboard,lawn,0.236622998669
fire,boxing,0.204806544554
motor,crosswalk,0.136493414332
grocery,beer,0.379556378812
crutch,crosswalk,0.182415176713
scoreboard,booth,0.255620318239
racket,arena,0.182080328658
ballplayer,arena,0.0932054620317
minibus,railroad,0.187142306659
golden,lawn,0.220026042028
packet,zen,-0.00830947610236
sliding,medina,0.00827007539516
wing,heliport,0.126293177972
trolleybus,bus,0.361785567289
ballplayer,golf,0.116281431462
tray,bakery,0.270229627939
cab,downtown,0.298023723061
American,dressing,0.0934367722845
plate,delicatessen,0.0961887974645
sliding,waiting,0.278865844294
projectile,airfield,0.14095330067
parallel,boxing,0.0509634466704
racket,stadium,0.184498670681
vending,storage,0.285648944483
street,motel,0.365625627539
cinema,water,0.0774355765824
mountain,bus,0.243901635845
sliding,phone,0.214342373205
moped,street,0.249407343006
king,farm,0.192190438482
bookcase,library,0.27981920838
crate,sauna,0.132855765323
ballplayer,baseball,0.472536950933
ballplayer,baseball,0.472536950933
lakeside,picnic,0.511841293985
soccer,playroom,0.182479841583
minibus,physics,-0.0438809659085
lotion,archive,0.00378838932698
airliner,runway,0.41787656314
car,car,1.0
electric,railroad,0.300650639475
recreational,industrial,0.31058337884
passenger,railroad,0.445762567198
suit,gym,0.324227129182
trolleybus,bus,0.361785567289
street,railroad,0.40555253177
stretcher,street,0.112429662105
bison,field,0.10862323728
streetcar,bus,0.457054120993
toilet,bathroom,0.777962406457
fire,laundromat,0.135263455638
wing,runway,0.271110128658
tow,fire,0.260977634973
street,street,1.0
umbrella,museum,0.191499392399
sundial,baseball,0.0618250464064
orange,butchers,0.0996698582093
ambulance,bus,0.449871147384
coffeepot,biology,-0.117866990847
umbrella,campsite,0.18558990728
ballplayer,stadium,0.214578306356
beer,amusement,0.275076888425
unicycle,basketball,0.172244088663
unicycle,balcony,0.0491436355803
marimba,boat,-0.00654754890294
airliner,runway,0.41787656314
cellular,beauty,0.159462979817
horse,fire,0.263828086694
half,loading,0.204902661876
racket,gym,0.275925156289
worm,roof,0.147442682869
dining,bar,0.563693101814
passenger,valley,0.073609380312
pizza,pizzeria,0.70503712724
racket,baseball,0.250268805908
warplane,runway,0.229737361766
ski,ski,1.0
pedestal,hangar,0.208497336617
loggerhead,ice,0.00844683984539
microwave,galley,0.335467926755
racket,baseball,0.250268805908
potter's,museum,0
ballplayer,baseball,0.472536950933
African,corral,-0.0153983118233
parking,street,0.535452529032
trolleybus,street,0.136516583696
streetcar,phone,0.0873530536884
electric,railroad,0.300650639475
pizza,pizzeria,0.70503712724
trench,embassy,0.124082603364
bicycle-built-for-two,crosswalk,0
car,home,0.432906359168
ballplayer,baseball,0.472536950933
cucumber,ice,0.293607096588
sarong,gymnasium,0.0917546401996
grocery,bazaar,0.318744537916
prayer,art,0.234887765691
ballplayer,baseball,0.472536950933
horse,plaza,0.153609057004
crutch,shoe,0.301009466518
ski,ice,0.395303534313
grocery,boxing,0.1538879889
parking,street,0.535452529032
gasmask,amusement,0.00696713584826
television,theater,0.452236242003
traffic,playground,0.183790910733
ballplayer,baseball,0.472536950933
moped,slum,0.0540502553753
crutch,ice,0.0535935251205
electric,museum,0.163365184248
plate,cafeteria,0.190806224356
streetcar,assembly,0.0989112837354
viaduct,viaduct,1.0
ballplayer,baseball,0.472536950933
prison,library,0.191933278904
restaurant,pizzeria,0.664186784696
catamaran,harbor,0.310481483837
grocery,toyshop,0.110043455239
ski,ski,1.0
monitor,ice,0.121686314324
pizza,pizzeria,0.70503712724
apron,street,0.17768893997
desktop,television,0.235339632208
crash,junkyard,0.200717154061
suit,street,0.218926610566
rubber,amusement,0.166848916193
umbrella,market,0.17714319888
airliner,airfield,0.411250015591
shopping,crosswalk,0.200367730776
motor,clothing,0.167829179648
desktop,computer,0.646033549107
computer,laundromat,0.14156700967
monastery,alley,0.196853473054
ice,ice,1.0
carpenter's,storage,0
horse,racecourse,0.386960919638
freight,street,0.228683234524
china,physics,0.123481402177
forklift,stable,0.0967918879361
ski,ice,0.395303534313
streetcar,crosswalk,0.397505119018
mailbox,field,0.211221754148
ski,ski,1.0
quilt,hospital,0.150843506414
waffle,pizzeria,0.267767116687
clog,childs,0.202722735986
desktop,theater,0.169535376986
racket,soccer,0.270168402108
trolleybus,bus,0.361785567289
radiator,kitchen,0.362147891015
horse,racecourse,0.386960919638
gar,coffee,0.0164025254862
red,beer,0.353680131214
tusker,watering,0.0700694862762
passenger,television,0.162633528823
parallel,hunting,0.0947581057357
streetcar,bus,0.457054120993
mailbox,construction,0.155400784475
toilet,bathroom,0.777962406457
pizza,pizzeria,0.70503712724
trailer,parking,0.250435302235
ski,fabric,0.175579995557
ski,ski,1.0
cowboy,jail,0.207193802406
cash,subway,0.141204283873
airship,industrial,0.144078489312
valley,phone,0.101600921934
forklift,highway,0.20583168438
street,motel,0.365625627539
tobacco,supermarket,0.262666284415
toilet,bathroom,0.777962406457
dalmatian,slum,0.0751395794832
ballplayer,baseball,0.472536950933
moped,highway,0.330277278716
breakwater,coast,0.394559426315
container,ticket,0.165163032399
ballplayer,stadium,0.214578306356
sandbar,beer,0.0596560774384
ballplayer,desert,0.0390632211435
moped,auto,0.308337592052
llama,pasture,0.274330780507
stove,phone,0.159777438461
pizza,pizzeria,0.70503712724
street,motel,0.365625627539
street,street,1.0
street,motel,0.365625627539
paddle,wave,0.34186543002
moped,garage,0.24898854571
rotisserie,market,0.0884542603502
trolleybus,bus,0.361785567289
airliner,runway,0.41787656314
gas,mountain,0.231156734853
trailer,gas,0.18650037692
motor,palace,0.0926243104046
analog,synagogue,-0.0327670852145
street,gas,0.256199476755
wing,runway,0.271110128658
pole,driveway,0.331527422776
stretcher,campsite,0.127933298185
basketball,athletic,0.671200384509
cash,street,0.274615955275
Saluki,stable,-0.00953469989713
volleyball,golf,0.552733635052
wine,coffee,0.550895544791
teddy,childs,0.393973005896
airliner,airfield,0.411250015591
snorkel,wave,0.187022669067
unicycle,soccer,0.164779713009
umbrella,plaza,0.185328316651
moped,bazaar,0.0807409231076
catamaran,oilrig,0.210696023403
ballplayer,motel,0.0963942379709
ballplayer,baseball,0.472536950933
street,ski,0.231449729224
airliner,raceway,0.0931790877107
minibus,bus,0.585970651079
remote,music,0.194210194413
electric,railroad,0.300650639475
prison,arcade,0.0698786076991
streetcar,bus,0.457054120993
aircraft,landing,0.617521083596
missile,airfield,0.408330818617
traffic,street,0.428115974329
horse,racecourse,0.386960919638
street,field,0.18404702287
airliner,airfield,0.411250015591
street,motel,0.365625627539
toyshop,toyshop,1.0
barbell,playroom,0.0779861378495
knee,athletic,0.395352726471
passenger,train,0.475885816186
jeep,repair,0.356008891563
traffic,parking,0.488111739136
sliding,dressing,0.263651848883
bullet,subway,0.246980896301
spindle,sandbox,-0.0337178588078
Crock,restaurant,0.0862960404923
crutch,alley,0.18256141378
punching,television,0.101189293967
carton,nursery,0.132955877823
suit,conference,0.142101045398
miniskirt,beauty,0.158279315476
school,bus,0.392268413225
streetcar,railroad,0.576745776555
chainlink,baseball,0.0339900531158
airliner,runway,0.41787656314
tennis,bullring,0.082537126253
coffeepot,pantry,0.240220264873
gas,gas,1.0
freight,train,0.529508246654
yawl,lighthouse,0.201825980506
washer,bathroom,0.469612849602
lab,booth,0.281664555439
street,gas,0.256199476755
airliner,airfield,0.411250015591
tusker,watering,0.0700694862762
greenhouse,canal,0.111039341671
cellular,pantry,0.0684621870498
passenger,subway,0.373779718275
barrel,racecourse,0.0806998039403
ocarina,arena,0.00523314878641
pool,recreation,0.472459476809
shopping,residential,0.301526907373
steel,heliport,-0.0295037008396
racket,baseball,0.250268805908
shower,crosswalk,0.0567466320162
street,motel,0.365625627539
warplane,airfield,0.3660926379
sliding,atrium,0.251631786608
laptop,computer,0.677215958831
cab,downtown,0.298023723061
hotdog,biology,-0.0246266800296
racket,baseball,0.250268805908
ballplayer,baseball,0.472536950933
prayer,market,0.0831018774035
alp,golf,0.0155537062125
bullet,staircase,0.152525482148
pinwheel,ski,-0.0333474967781
washbasin,bathroom,0.531287042544
bakery,pizzeria,0.635435041309
