image_id,word,caption ,label
COCO_train2014_000000485097,snot,a train is traveling down a track next to a bridge,0
COCO_train2014_000000485267,122,a baseball player is swinging a bat at a ball,0
COCO_train2014_000000485268,mistral,a large jetliner sitting on top of a runway,0
COCO_train2014_000000485499,pkt,a man is playing tennis on a tennis court,0
COCO_train2014_000000485526,r,a table with a bunch of food on it,0
COCO_train2014_000000485550,wry,a stop sign with a stop sign on it,0
COCO_train2014_000000485602,jobsworth,a train on a track next to a train station,0
COCO_train2014_000000485696,pct,a boat is floating in the water with a boat in the background,0
COCO_train2014_000000485940,isis,a small white refrigerator with a microwave on it,0
COCO_train2014_000000485950,insulin,two men in suits and ties are standing in front of a crowd,0
COCO_train2014_000000485955,turin,a street sign with a sign on the side of it,0
COCO_train2014_000000486030,divino,a large jetliner flying through the sky with a sky background,0
COCO_train2014_000000486101,retina,a large elephant standing next to a large elephant,0
COCO_train2014_000000486163,climber,a stop sign on a pole with a stop sign on it,0
COCO_train2014_000000486187,juno,a cell phone sitting on a table next to a cell phone,0
COCO_train2014_000000486451,ecg,a train station with a train on the platform,0
COCO_train2014_000000486586,28,a man is holding a horse in a field,0
COCO_train2014_000000486899,viand,a group of people sitting around a table with a frisbee,0
COCO_train2014_000000486977,d,a man and woman playing a game on a tennis court,0
COCO_train2014_000000487064,sakana,a street sign with a sign on the side of it,0
COCO_train2014_000000487145,axa,a group of people sitting on a bench in the park,0
COCO_train2014_000000487458,aim,a man is playing tennis on a tennis court,0
COCO_train2014_000000487502,jd,a group of men standing next to each other holding a cell phone,0
COCO_train2014_000000487516,sf,a street sign with a sign on the side of it,0
COCO_train2014_000000487645,tines,a large jetliner flying through a blue sky,0
COCO_train2014_000000487757,praises,a man is looking at a train station with a train,0
COCO_train2014_000000487804,del,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000487834,alma,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000487870,ty,a man holding a hot dog in his hand,1
COCO_train2014_000000488032,tdd,a man is playing tennis on a tennis court,0
COCO_train2014_000000488073,26,a baseball player swinging a bat at a ball,0
COCO_train2014_000000488127,cr,a man and woman sitting on a bench in front of a crowd,0
COCO_train2014_000000488480,ray,a man is sitting on a motorcycle in the background,0
COCO_train2014_000000488547,sanka,a man walking down a street holding a cell phone,0
COCO_train2014_000000488753,countrywoman,a man is jumping in the air while riding a snowboard,0
COCO_train2014_000000488768,fripperies,a bathroom with a toilet and a sink,0
COCO_train2014_000000489279,peepers,a man is preparing food in a kitchen,0
COCO_train2014_000000489288,seabeds,a train is on the tracks near a building,0
COCO_train2014_000000489608,pretentiousness,a stop sign with a stop sign on it,0
COCO_train2014_000000489649,is,a red and white bus parked on a street,0
COCO_train2014_000000490356,212,a laptop computer sitting on a wooden table,0
COCO_train2014_000000490511,s,a bicycle parked on a sidewalk next to a fire hydrant,0
COCO_train2014_000000490619,cankering,a couple of sheep standing next to each other on a wooden bench,0
COCO_train2014_000000490810,proclivities,a large elephant is walking through a forest,0
COCO_train2014_000000491269,lori,a kitchen with a stove and a sink,0
COCO_train2014_000000491494,aug,a plate of food with a fork and a fork,0
COCO_train2014_000000491525,blindfolds,a dog is sitting on a couch with a cat,0
COCO_train2014_000000491666,photography,a black and white photo of a horse with a saddle on its head,1
COCO_train2014_000000491753,ariz,a clock on a shelf with a clock on it,0
COCO_train2014_000000492125,yr,a black and white photo of a man and a woman in a black and white photo,0
COCO_train2014_000000492154,fer,a group of people sitting on a motorcycle,0
COCO_train2014_000000492179,lumbini,a man and a woman eating a piece of cake,0
COCO_train2014_000000492215,b,a man is holding a tennis racket in his hand,0
COCO_train2014_000000492292,ironware,a box of food that is on a table,0
COCO_train2014_000000492639,ing,a group of people standing in front of a bus,0
COCO_train2014_000000492801,rsi,a man is skiing down a hill with a snowboard,0
COCO_train2014_000000493307,qc,a woman is sitting at a table with a plate of food,0
COCO_train2014_000000493407,aa,a close up of a cow with a frisbee in its mouth,0
COCO_train2014_000000493454,gnats,a woman is walking on a beach with a surfboard,0
COCO_train2014_000000493477,penney,a small yellow and black fire hydrant sitting on a sidewalk,0
COCO_train2014_000000493505,relates,a bed with a bed in a room,0
COCO_train2014_000000493978,atop,a stop sign with a stop sign on it,0
COCO_train2014_000000493996,atop,a stop sign with a stop sign on it,0
COCO_train2014_000000494199,2002,a bunch of different types of vegetables on a table,0
COCO_train2014_000000494248,storage,a close up of a fridge with a microwave and a microwave,0
COCO_train2014_000000494264,6,a clock is sitting on a table next to a glass of wine,1
COCO_train2014_000000494351,lilting,a toilet with a toilet seat in a bathroom,0
COCO_train2014_000000494415,sterilizer,a group of people walking down a street next to a bus,0
COCO_train2014_000000494660,nabs,a man is sitting on a skateboard in a room,0
COCO_train2014_000000494711,disco,a baseball player swinging a bat at a ball,0
COCO_train2014_000000494749,mot,a traffic light on a street corner with a traffic light,0
COCO_train2014_000000494860,allergic,a man is playing tennis on a clay court,0
COCO_train2014_000000495334,unfed,a man is surfing on a lake with a surfboard,0
COCO_train2014_000000495568,vandalism,a man and woman walking down a street holding umbrellas,0
COCO_train2014_000000495731,fora,a group of people walking on a beach with umbrellas,0
COCO_train2014_000000495841,foyer,a baseball player swinging a bat at a ball,0
COCO_train2014_000000496065,wish,a suitcase with a bag of luggage on it,0
COCO_train2014_000000496078,527,a bird is sitting on a boat in the water,0
COCO_train2014_000000496196,snob,a cup of coffee and a cup of coffee,0
COCO_train2014_000000496294,reassembly,a plate of food with a fork and a fork,0
COCO_train2014_000000496302,s,a city street with a street light and a street light,0
COCO_train2014_000000496401,aim,a parking meter with a sign on the side of it,0
COCO_train2014_000000496404,one,a man and a woman playing a video game on a television,0
COCO_train2014_000000496682,dissuade,a dog is walking in the grass with a dog,0
COCO_train2014_000000496683,parting,a stop sign with a stop sign on it,0
COCO_train2014_000000496732,evolves,a man is eating a piece of pizza,0
COCO_train2014_000000496740,snooker,a man riding a motorcycle on a city street,0
COCO_train2014_000000496766,molokai,a desk with a laptop and a keyboard and a mouse,0
COCO_train2014_000000496918,iso,a table with a bunch of food on it,0
COCO_train2014_000000497035,jog,a man in a suit and tie with a tie,0
COCO_train2014_000000497082,milano,a man is jumping a skateboard on a ramp,0
COCO_train2014_000000497257,b,a street sign with a sign on top of it,1
COCO_train2014_000000497386,wobegon,a train is pulling up to a train station,0
COCO_train2014_000000497393,beatriz,a group of people on a field with a horse,0
COCO_train2014_000000497455,i,a bicycle parked next to a building with a bicycle,0
COCO_train2014_000000497483,dh,a piece of cake on a plate with a fork,0
COCO_train2014_000000498079,er,a woman is sitting on a bench with a cell phone,0
COCO_train2014_000000498425,itaipu,a group of people walking down a street,0
COCO_train2014_000000498601,mock,a large airplane is sitting on a runway,0
COCO_train2014_000000498722,n,a plate of food with a sandwich and a drink,0
COCO_train2014_000000499037,apb,a man is skiing down a snowy slope,0
COCO_train2014_000000499446,nc,a stop sign with a sign on the side of it,0
COCO_train2014_000000499469,loud,a man flying through the air while riding a snowboard,0
COCO_train2014_000000499584,atonal,a man is walking down a street holding a surfboard,0
COCO_train2014_000000499627,10,a vase of flowers sitting on a table,0
COCO_train2014_000000499725,envision,a black motorcycle parked on a street next to a building,0
COCO_train2014_000000499912,godfather,a group of young men playing a game of frisbee,0
COCO_train2014_000000499958,moue,a computer mouse and a mouse on a desk,0
COCO_train2014_000000499982,franked,'a close up of a person ''s hand on a cell phone',0
COCO_train2014_000000500043,g,a bunch of fruits and vegetables on a table,0
COCO_train2014_000000500207,ami,a large blue and blue airplane on a runway,1
COCO_train2014_000000500576,morison,a man is riding a horse in a field,0
COCO_train2014_000000500900,236,a group of people standing around a fire hydrant,0
COCO_train2014_000000500954,dandy,a man is riding a skateboard on a street,0
COCO_train2014_000000501369,sails,a stop sign with a stop sign on it,0
COCO_train2014_000000501534,trios,a man and a woman are sitting on a motorcycle,0
COCO_train2014_000000501696,page,a little girl with a teddy bear sitting on a chair,0
COCO_train2014_000000502116,co,a group of people riding on a street with a dog on a leash,0
COCO_train2014_000000502152,iowan,a boat is docked in a lake next to a lake,0
COCO_train2014_000000502153,paling,a red and white bus driving down a street,0
COCO_train2014_000000502482,marple,a man is standing on a skateboard in the snow,0
COCO_train2014_000000502719,lb,a train is pulling up to a train station,0
COCO_train2014_000000503520,canada,a blue and white bus parked on a city street,1
COCO_train2014_000000503640,cd,,0
COCO_train2014_000000504298,shew,a group of people standing next to a large elephant,0
COCO_train2014_000000504524,rot,a stop sign with a stop sign on it,0
COCO_train2014_000000504664,at,a group of people standing on a snow covered slope,0
COCO_train2014_000000504736,viva,a clock is sitting on a shelf in front of a building,0
COCO_train2014_000000504766,aa,a laptop computer sitting on top of a wooden table,0
COCO_train2014_000000504861,keep,a person is holding a cell phone in front of a television,1
COCO_train2014_000000505098,biol,a baseball player swinging a bat at a ball,0
COCO_train2014_000000505234,var,a woman is eating a piece of pizza on a table,0
COCO_train2014_000000505384,forty,a living room with a couch ,0
COCO_train2014_000000505477,dui,a group of people standing around a ski lift,0
COCO_train2014_000000505637,reit,a clock on a wall with a clock on it,0
COCO_train2014_000000505642,fa,a baby is sitting in a chair with a cat,0
COCO_train2014_000000506162,chi,a plate of food with a fork and a fork,0
COCO_train2014_000000506470,fess,a living room with a couch ,0
COCO_train2014_000000506534,arched,a large airplane sitting on top of a runway,0
COCO_train2014_000000506785,53,a man on a motorcycle is going down a track,0
COCO_train2014_000000506808,homburgs,a laptop computer sitting on top of a desk,0
COCO_train2014_000000507166,sr,a man wearing a suit and tie with a tie,0
COCO_train2014_000000507776,vlad,a large group of cars parked on a street,0
COCO_train2014_000000508449,commandant,a man and woman in a room with a cake,0
COCO_train2014_000000508567,pay,a zebra standing next to a zebra in a field,0
COCO_train2014_000000508725,nayarit,a red and white fire hydrant in a field,0
COCO_train2014_000000508840,tossup,a baseball player swinging a bat at a ball,0
COCO_train2014_000000508913,luger,a large truck with a red truck on it,0
COCO_train2014_000000509023,ky,a man is eating a piece of cake on a table,0
COCO_train2014_000000509390,a,a group of people standing around a table with a cell phone,0
COCO_train2014_000000509483,trick,a red and white bus driving down a street,0
COCO_train2014_000000509564,goiania,a group of people are sitting on a motorcycle,0
COCO_train2014_000000509620,abs,a bus is parked in front of a bus stop,0
COCO_train2014_000000509702,vg,a teddy bear sitting on a table next to a teddy bear,0
COCO_train2014_000000509740,sneaky,a man is holding a bunch of food in a store,0
COCO_train2014_000000509914,vi,a man sitting on a bench next to a motorcycle,0
COCO_train2014_000000510004,rattan,a vase of flowers sitting on a table,0
COCO_train2014_000000510235,shall,a cat is sitting on a table next to a laptop,0
COCO_train2014_000000510290,ornate,a street scene with a bunch of signs on it,0
COCO_train2014_000000510320,gawd,a desk with a laptop and a monitor on it,0
COCO_train2014_000000510365,carpooled,a man is riding a skateboard on a ramp,0
COCO_train2014_000000510525,lana,a stop sign with a stop sign on it,0
COCO_train2014_000000510531,sharp,a woman and woman sitting at a table eating pizza,0
COCO_train2014_000000510626,swills,a man holding a tennis racket in his hand,0
COCO_train2014_000000510919,he,a baseball player swinging a bat at a ball,0
COCO_train2014_000000510997,strop,a stop sign with a stop sign on it,0
COCO_train2014_000000511146,ai,a large airplane is sitting on the runway,0
COCO_train2014_000000511480,succor,a train is pulling into a station with a train on it,0
COCO_train2014_000000511485,unimaginably,a large jetliner flying through the sky with a sky background,0
COCO_train2014_000000511639,ger,a group of people walking down a street with a large umbrella,0
COCO_train2014_000000511843,xi,a man is playing tennis on a tennis court,0
COCO_train2014_000000512007,mossiest,a living room with a couch ,0
COCO_train2014_000000512380,he,a baseball player swinging a bat at a ball,0
COCO_train2014_000000512757,soy,a stop sign with a stop sign on it,0
COCO_train2014_000000512895,unrehearsed,a large jetliner flying through a blue sky,0
COCO_train2014_000000513174,br,a horse is standing in front of a fence,0
COCO_train2014_000000513361,9,a street sign with a sign on the side of it,0
COCO_train2014_000000513861,mather,a baseball player swinging a bat at a ball,0
COCO_train2014_000000513867,nu,a red and white bus parked on a city street,0
COCO_train2014_000000513881,oik,a vase with a vase of flowers on it,0
COCO_train2014_000000514064,fairy,a plate of food with a fork and a fork,0
COCO_train2014_000000514131,va,a man sitting on a bench with a cat on his head,0
COCO_train2014_000000514340,noninterchangeable,a man is playing tennis on a tennis court,0
COCO_train2014_000000514435,900,a man and woman in a kitchen with a large cake,0
COCO_train2014_000000514732,spud,a large airplane is parked on a runway,0
COCO_train2014_000000514790,slop,a train is traveling down a track next to a building,0
COCO_train2014_000000514801,aa,a large truck with a red truck parked on the side of the road,0
COCO_train2014_000000514825,southerly,a large jetliner sitting on top of a runway,0
COCO_train2014_000000515107,ilks,a street sign with a street sign on it,0
COCO_train2014_000000515430,w,a man is sitting in a car seat with a car,0
COCO_train2014_000000515823,gilead,a red and white motorcycle parked in a parking lot,0
COCO_train2014_000000516249,ism,a group of men playing a game of tennis,0
COCO_train2014_000000516799,drake,a man with a cell phone in his hand,0
COCO_train2014_000000516849,nose,a train is on a track near a building,0
COCO_train2014_000000516866,nausea,a clock on a wall with a clock on it,0
COCO_train2014_000000517005,las,a baseball player swinging a bat at a ball,0
COCO_train2014_000000517055,opals,a woman is sitting on a bed with a cat,0
COCO_train2014_000000517089,gravity,a bus that is parked on a street corner,0
COCO_train2014_000000517139,hotlink,a black and white photo of a cell phone,0
COCO_train2014_000000517144,dos,a man is playing tennis on a tennis court,0
COCO_train2014_000000517430,ese,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000517485,zum,a man is sitting on a bicycle with a bicycle,0
COCO_train2014_000000517906,oar,a man is playing tennis on a tennis court,0
COCO_train2014_000000517941,34,a man is playing tennis on a tennis court,0
COCO_train2014_000000518075,t,a man holding a glass of wine in a kitchen,0
COCO_train2014_000000518080,ussr,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000518199,pahlavi,a train is pulling up to a train station,0
COCO_train2014_000000518548,bank,a stop sign with a stop sign on it,1
COCO_train2014_000000518649,si,a man is walking down a street corner with a cell phone,0
COCO_train2014_000000518748,xv,a man is standing in the snow with a snowboard,0
COCO_train2014_000000518859,cm,a red double decker bus driving down a street,0
COCO_train2014_000000519077,noah,a pizza with a slice missing on it,0
COCO_train2014_000000519382,us,a group of people walking down a street with umbrellas,0
COCO_train2014_000000519552,drywall,a group of people walking down a street next to a stop sign,0
COCO_train2014_000000519895,1,a person holding a smart phone in front of a television,0
COCO_train2014_000000519906,mon,a man is riding a skateboard on a street,1
COCO_train2014_000000521094,transept,a man is surfing in the ocean with a surfboard,0
COCO_train2014_000000521150,w,a train is traveling down a track next to a platform,0
COCO_train2014_000000521203,was,a black and white photo of a boat in the water,0
COCO_train2014_000000521514,nsf,a computer monitor and keyboard on a desk,0
COCO_train2014_000000521682,dat,a street sign with a sign on the side of it,0
COCO_train2014_000000521749,ballgame,a car parked in front of a car,0
COCO_train2014_000000521806,lo,a teddy bear sitting on a couch next to a stuffed animal,1
COCO_train2014_000000522244,ruched,a train is pulling up to a train station,0
COCO_train2014_000000522360,bm,a man is sitting in front of a laptop computer,0
COCO_train2014_000000522834,octave,a man is standing in front of a large crowd of people,0
COCO_train2014_000000523140,lying,a man is cooking in a train station,0
COCO_train2014_000000523272,frogmen,a dog is standing on a street next to a car,0
COCO_train2014_000000523553,destiny,a sign that is next to a street sign,0
COCO_train2014_000000523792,ogling,a man and a woman are eating food at a table,0
COCO_train2014_000000524056,oceanus,a table with a laptop and a cup of coffee,0
COCO_train2014_000000524130,c,a cat is sitting on a laptop computer,0
COCO_train2014_000000524401,g,a baseball player swinging a bat at a ball,0
COCO_train2014_000000524662,4,a bunch of fruits and vegetables on a table,0
COCO_train2014_000000524679,zappy,a red bus driving down a street next to a building,0
COCO_train2014_000000524786,dbl,a street scene with a street sign and a bus stop,0
COCO_train2014_000000524802,inez,a man wearing a hat and a tie,0
COCO_train2014_000000524897,brews,a large building with a clock on the side of it,0
COCO_train2014_000000524925,magi,a small airplane parked on a runway next to a building,0
COCO_train2014_000000524935,trustworthier,a bunch of doughnuts on a table,0
COCO_train2014_000000524984,trouts,a train is on the tracks near a train station,0
COCO_train2014_000000525101,h,a train is traveling down a track next to a building,0
COCO_train2014_000000525424,lisa,a bowl of oranges and a banana in a bowl,0
COCO_train2014_000000525815,loot,a small bathroom with a toilet and a sink,0
COCO_train2014_000000525898,yen,a man is sitting in front of a cake,0
COCO_train2014_000000526172,splice,a group of motorcycles parked in front of a building,0
COCO_train2014_000000526187,5,a large white and white bird sitting on a beach,0
COCO_train2014_000000526292,dona,a street sign with a sign on top of it,0
COCO_train2014_000000526301,befog,a parking meter with a parking meter on the side of the road,0
COCO_train2014_000000526403,ivs,a baseball player swinging a bat at a ball,0
COCO_train2014_000000526514,hens,a large building with a lot of cars and a street light,0
COCO_train2014_000000526599,taco,a man holding a cell phone in his hand,0
COCO_train2014_000000527277,5,a baseball player swinging a bat at a ball,0
COCO_train2014_000000527628,smiley,a woman is walking down a street holding an umbrella,0
COCO_train2014_000000528198,murderesses,a truck is parked in front of a building,0
COCO_train2014_000000528243,when,a man is standing on a sidewalk next to a bicycle,0
COCO_train2014_000000528266,tiaras,a man is sitting on a couch with a laptop,0
COCO_train2014_000000528539,wt,a man is holding a remote controller in front of a television,0
COCO_train2014_000000528957,ya,a truck with a red truck parked on the street,0
COCO_train2014_000000529030,ri,a group of people on a beach with a kite,0
COCO_train2014_000000529317,jain,a large white and blue airplane on a runway,0
COCO_train2014_000000529602,car,a dog is sitting on a wooden table,0
COCO_train2014_000000000036,ir,a woman holding a pink umbrella in her hand,0
COCO_train2014_000000000064,pol,a clock on a pole with a clock on it,0
COCO_train2014_000000000394,lsd,a small dog is sitting on a red chair,0
COCO_train2014_000000000542,kl,a group of people standing around a large airplane,0
COCO_train2014_000000000643,ora,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000001204,ko,a man holding a baseball bat and a man,0
COCO_train2014_000000001264,taipei,a table with a bunch of different types of scissors,0
COCO_train2014_000000001308,elector,a man is surfing on a wave in the ocean,0
COCO_train2014_000000001315,sgt,a man is sitting on a motorcycle in a parking lot,0
COCO_train2014_000000001431,gobi,a man is playing with a frisbee in a park,0
COCO_train2014_000000001505,uv,a clock tower with a clock on top of it,0
COCO_train2014_000000001681,b,a large clock on a shelf in a room,0
COCO_train2014_000000001815,fem,a man holding a tennis racket and a tennis ball,0
COCO_train2014_000000001875,iorio,a man with a backpack and a cell phone,0
COCO_train2014_000000001911,convulsive,a group of people on a snow covered ski slope,0
COCO_train2014_000000002007,22,a man is playing tennis on a tennis court,0
COCO_train2014_000000002374,boar,a pizza with a knife and a knife on a wooden table,0
COCO_train2014_000000002377,e,a group of people standing around a baseball game,0
COCO_train2014_000000002466,ns,a woman sitting at a table with a plate of food,0
COCO_train2014_000000002567,linden,a man is playing with a wii controller in a room,0
COCO_train2014_000000002623,wane,a boat is docked in the water near a lake,0
COCO_train2014_000000002658,coos,a group of people standing around a tennis court,0
COCO_train2014_000000002755,q,a baseball player swinging a bat at a ball,0
COCO_train2014_000000002892,kapok,a man eating a hot dog in a bun,0
COCO_train2014_000000002964,valve,a table with a bunch of food on it,0
COCO_train2014_000000003157,bs,a man holding a tennis racket in his hand,0
COCO_train2014_000000003602,obviation,a street sign with a sign on the side of it,0
COCO_train2014_000000003967,snorters,a woman and a woman with a teddy bear,0
COCO_train2014_000000004138,tx,a man is standing on a skateboard in the street,0
COCO_train2014_000000004527,comet,a baseball player swinging a bat at a ball,0
COCO_train2014_000000004716,eked,a man is playing tennis on a tennis court,0
COCO_train2014_000000004719,e,a plate of food with a sandwich and a drink,0
COCO_train2014_000000004741,millage,a man is walking down a street with a dog,0
COCO_train2014_000000005088,nodes,a large airplane is sitting on the runway,0
COCO_train2014_000000005113,r,a person holding a smart phone in front of a television,0
COCO_train2014_000000005294,ni,,0
COCO_train2014_000000005424,hdr,a man is eating a piece of pizza,0
COCO_train2014_000000005641,maw,a man with a hat and a tie in his mouth,0
COCO_train2014_000000005755,rive,a fire hydrant sitting on a sidewalk next to a fire hydrant,0
COCO_train2014_000000005883,um,a street scene with a bunch of cars and a bus,0
COCO_train2014_000000006225,qr,a man sitting in front of a laptop computer,0
COCO_train2014_000000006332,ts,a group of people standing around a table with a bunch of bananas,0
COCO_train2014_000000006428,wylie,a computer monitor and a keyboard on a desk,0
COCO_train2014_000000006578,scanted,a woman is playing a video game on a table,0
COCO_train2014_000000006990,immunodeficient,a bridge over a bridge over a river,0
COCO_train2014_000000007228,w,a group of people walking down a street next to a street,0
COCO_train2014_000000007823,fox,a stop sign with a stop sign on it,0
COCO_train2014_000000008339,lass,a group of people riding motorcycles on a street,0
COCO_train2014_000000008379,packing,a street sign with a sign on the side of it,0
COCO_train2014_000000008830,juliet,a bench is sitting on a wooden bench,0
COCO_train2014_000000008848,crt,a bed with a bed and a blanket on it,0
COCO_train2014_000000009138,avicenna,a large airplane sitting on a runway next to a building,0
COCO_train2014_000000009398,15,a bunch of stuffed animals sitting on a table,0
COCO_train2014_000000009509,2,a clock tower with a clock on top of it,0
COCO_train2014_000000009797,eton,a man and a woman are posing for a picture,0
COCO_train2014_000000010084,jesse,a train is traveling down a track next to a bridge,0
COCO_train2014_000000010230,cambium,a man is holding a bat in a baseball game,0
COCO_train2014_000000010265,chaste,a man is playing tennis on a tennis court,0
COCO_train2014_000000010319,nsi,a little boy is playing with a frisbee,0
COCO_train2014_000000010342,9,a small child is sitting on a couch with a laptop,0
COCO_train2014_000000010434,usage,a man is riding a skateboard on a street,0
COCO_train2014_000000010716,mensa,a street sign with a sign on top of it,0
COCO_train2014_000000010727,rained,a man is holding a plate of food on a table,0
COCO_train2014_000000010890,ohm,a large truck with a red truck parked on the side of the road,0
COCO_train2014_000000010907,1410,a laptop computer on a desk next to a keyboard,0
COCO_train2014_000000011205,ga,a cat sitting on a car seat with a cat on the back of a car,0
COCO_train2014_000000011292,eli,a group of people sitting around a table with a laptop,0
COCO_train2014_000000011519,sap,a horse drawn carriage on a city street,0
COCO_train2014_000000011569,headed,a red double decker bus driving down a street,0
COCO_train2014_000000011613,calyx,a group of people skiing down a snowy slope,0
COCO_train2014_000000011631,soothing,a man riding a motorcycle on a dirt road,0
COCO_train2014_000000012044,wy,a person sitting at a table with a plate of food,0
COCO_train2014_000000012109,paroling,a parking meter with a car parked on the side of a road,0
COCO_train2014_000000012183,lays,a large airplane sitting on top of a runway,0
COCO_train2014_000000012233,sss,a motorcycle parked on a sidewalk next to a car,0
COCO_train2014_000000012418,hyped,a man holding a red umbrella in front of a building,0
COCO_train2014_000000012822,eon,a man is skiing down a hill with a snowboard,0
COCO_train2014_000000012839,cyber,a man is playing a video game on a television,0
COCO_train2014_000000013176,xs,a woman is holding a laptop in front of a window,0
COCO_train2014_000000013336,minn,a toilet with a toilet seat in a bathroom,0
COCO_train2014_000000013528,angels,a bus that is parked on a street corner,0
COCO_train2014_000000013547,despoil,a bathroom with a sink ,0
COCO_train2014_000000013636,now,a dog laying on a couch next to a cat,0
COCO_train2014_000000013715,icing,a bicycle parked next to a building with a bicycle,0
COCO_train2014_000000013912,unix,a bunch of bananas are sitting in a store,0
COCO_train2014_000000013934,m,a train is traveling down a track next to a building,0
COCO_train2014_000000013944,bxs,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000013983,jejune,a store with a bunch of signs on it,0
COCO_train2014_000000014319,e,a pair of scissors and a bag of luggage,0
COCO_train2014_000000014484,pme,a red and white bus driving down a street,0
COCO_train2014_000000014537,dodge,a baseball player swinging a bat at a ball,0
COCO_train2014_000000014546,t,a man is surfing in the ocean with a surfboard,0
COCO_train2014_000000015289,folk,a red and white photo of a city street,0
COCO_train2014_000000015297,sj,a cat laying on a couch next to a remote control,0
COCO_train2014_000000015356,34,a bus that is parked on a street corner,0
COCO_train2014_000000015816,barnyards,a man riding a motorcycle on a snowy road,0
COCO_train2014_000000015976,dispensation,a bus is parked on the side of a street,0
COCO_train2014_000000016119,zone,a black bear is standing in the grass,0
COCO_train2014_000000016418,airliner,a large airplane that is sitting on a runway,0
COCO_train2014_000000016486,os,a man is sitting in a train on a train track,0
COCO_train2014_000000016547,75,a baseball player swinging a bat at a ball,0
COCO_train2014_000000016578,az,a car parked on a street corner with a traffic light,0
COCO_train2014_000000016659,usages,a baseball player swinging a bat at a ball,0
COCO_train2014_000000017226,rap,a large jet airliner flying in the sky,0
COCO_train2014_000000017399,mask,a clock on a wall with a clock on it,0
COCO_train2014_000000017578,spat,a man is holding a large knife and a cake,0
COCO_train2014_000000017839,loathes,a group of people are playing with a frisbee,0
COCO_train2014_000000017938,load,a man is sitting on a bench with a man in his hand,0
COCO_train2014_000000018299,ai,a table with a plate of food and a cup of coffee,0
COCO_train2014_000000018370,star,a motorcycle parked in a parking lot next to a building,0
COCO_train2014_000000018702,marcos,,0
COCO_train2014_000000018873,nappy,a cake with a bunch of different types of scissors,0
COCO_train2014_000000018952,morsel,a clock tower with a clock on top of it,0
COCO_train2014_000000018994,pica,a teddy bear wearing a red shirt and a red tie,0
COCO_train2014_000000019202,ai,a stop sign with a stop sign on it,0
COCO_train2014_000000019413,1601,a bus that is parked on the side of the road,0
COCO_train2014_000000019766,apex,a man is skateboarding down a ramp on a skateboard,0
COCO_train2014_000000019918,agamemnon,a man is jumping a skateboard on a ramp,0
COCO_train2014_000000019927,guineas,a clock on a pole with a clock on it,0
COCO_train2014_000000019955,83,a man is surfing on a wave in the ocean,0
COCO_train2014_000000020030,2,a table with a cell phone and a phone,0
COCO_train2014_000000020039,rub,a red and white truck with a red car parked on the side of a road,0
COCO_train2014_000000020090,athletes,a baseball player swinging a bat at a ball,0
COCO_train2014_000000020549,genocidal,a red and white bus parked on a street,0
COCO_train2014_000000020651,arm,a man is eating a pizza in a pan,0
COCO_train2014_000000020707,iga,a room with a table and a clock on the wall,0
COCO_train2014_000000020770,ci,a man is holding a kite in the air,0
COCO_train2014_000000021166,pet,a sign that is sitting on a pole,0
COCO_train2014_000000021235,gk,a man is flying a kite in the sky,0
COCO_train2014_000000021531,12,a man is holding a pizza in a box,0
COCO_train2014_000000021883,5b,a man wearing a hat and a tie,0
COCO_train2014_000000021968,carry,a man is holding a cake with a knife,0
COCO_train2014_000000022256,xiv,a living room with a television ,0
COCO_train2014_000000022696,bopping,a man and woman sitting at a table eating pizza,0
COCO_train2014_000000022838,360,a clock is displayed on a wall with a clock on it,0
COCO_train2014_000000023107,legislate,a red and white bus parked on a street,0
COCO_train2014_000000023253,d,a man riding a motorcycle on a city street,0
COCO_train2014_000000023311,leo,a woman is sitting in front of a laptop,0
COCO_train2014_000000023702,watering,a man and woman are walking on a beach,0
COCO_train2014_000000023797,jib,a red and red fire truck parked in front of a building,0
COCO_train2014_000000023986,bubo,a baseball player holding a bat in his hand,0
COCO_train2014_000000024042,ai,a car that is sitting on a car,0
COCO_train2014_000000024368,odious,a red double decker bus driving down a street,0
COCO_train2014_000000024401,fy,a group of people flying a kite in a park,0
COCO_train2014_000000024554,cage,a group of people sitting around a table eating pizza,0
COCO_train2014_000000024585,keys,a large airplane is sitting on the runway,0
COCO_train2014_000000024728,sickness,a large air plane flying in the sky,0
COCO_train2014_000000024769,sand,a black and white photo of a truck with a man in the background,0
COCO_train2014_000000024792,13,a train that is sitting on the tracks,0
COCO_train2014_000000024802,lr,a large bed with a bed in the background,0
COCO_train2014_000000024899,polios,a train is pulling into a train station,0
COCO_train2014_000000024923,hurry,a train is traveling down a track near a bridge,0
COCO_train2014_000000025102,sun,a train that is sitting on the side of the road,0
COCO_train2014_000000025121,h,a small dog is sitting on a desk with a remote control,0
COCO_train2014_000000025616,poser,a small white bowl with a cup and a cup on it,0
COCO_train2014_000000025847,s,a group of people standing in front of a bus,0
COCO_train2014_000000025885,bl,a street sign with a sign on the side of it,0
