imageID,word,object_1 , object_2 ,place
COCO_train2014_000000268146.jpg,lifeguards,school,paddle,coast
COCO_train2014_000000268341.jpg,6,pay-phone,bridge,wave
COCO_train2014_000000268472.jpg,sun,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000268523.jpg,maers,dock,liner,oilrig
COCO_train2014_000000268718.jpg,sym,Pomeranian,motor,science_museum
COCO_train2014_000000268899.jpg,daum,modem,syringe,chemistry_lab
COCO_train2014_000000268900.jpg,program,mouse,puzzle,ice_cream_parlor
COCO_train2014_000000269680.jpg,domingo,chain,truck,trench
COCO_train2014_000000270248.jpg,gibson,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000270290.jpg,fuchs,plate,meat,coffee_shop
COCO_train2014_000000270512.jpg,delta,balance,warplane,loading_dock
COCO_train2014_000000270651.jpg,gura,broccoli,cucumber,bakery/shop
COCO_train2014_000000270659.jpg,by,ski,ski,ski_resort
COCO_train2014_000000270696.jpg,mc,wig,tie,nursing_home
COCO_train2014_000000270740.jpg,sox,ballplayer,ballplayer,baseball_field
COCO_train2014_000000270784.jpg,488,steam,steam,train_station/platform
COCO_train2014_000000270959.jpg,07:00:00 AM,street,pole,gas_station
COCO_train2014_000000271006.jpg,main,patio,planetarium,residential_neighborhood
COCO_train2014_000000271038.jpg,sra,monastery,bell,plaza
COCO_train2014_000000271136.jpg,observer,ping-pong,ballplayer,stadium/soccer
COCO_train2014_000000271363.jpg,crew,paddle,paddle,swimming_hole
COCO_train2014_000000271638.jpg,ans,restaurant,patio,diner/outdoor
COCO_train2014_000000271996.jpg,oovre,minibus,minibus,parking_lot
COCO_train2014_000000272095.jpg,743,desk,laptop,art_studio
COCO_train2014_000000272173.jpg,friendly,airliner,airliner,airfield
COCO_train2014_000000272176.jpg,beer,eggnog,bagel,restaurant
COCO_train2014_000000272351.jpg,that,shower,restaurant,art_studio
COCO_train2014_000000272510.jpg,speaker,monitor,desktop,office
COCO_train2014_000000272758.jpg,monitored,traffic,crane,motel
COCO_train2014_000000272901.jpg,maximum,traffic,jinrikisha,crosswalk
COCO_train2014_000000273053.jpg,a,hotdog,hotdog,coffee_shop
COCO_train2014_000000273205.jpg,10100,parking,parking,loading_dock
COCO_train2014_000000273253.jpg,1956,jersey,crayfish,museum/indoor
COCO_train2014_000000273358.jpg,barber,street,barbershop,ticket_booth
COCO_train2014_000000273379.jpg,cfg,passenger,streetcar,street
COCO_train2014_000000273716.jpg,sell,candle,sarong,restaurant_patio
COCO_train2014_000000274160.jpg,northline,mountain,bike,desert/vegetation
COCO_train2014_000000274386.jpg,columbia,paddle,crutch,wave
COCO_train2014_000000274547.jpg,p,crash,moped,crosswalk
COCO_train2014_000000274640.jpg,lanka,racket,canoe,rope_bridge
COCO_train2014_000000274916.jpg,harbor,schipperke,schipperke,driveway
COCO_train2014_000000275057.jpg,allende,knee,shield,burial_chamber
COCO_train2014_000000275211.jpg,knish,bakery,umbrella,bakery/shop
COCO_train2014_000000275245.jpg,street,street,bakery,motel
COCO_train2014_000000275263.jpg,county,analog,clock,embassy
COCO_train2014_000000275292.jpg,aj,dock,lakeside,wind_farm
COCO_train2014_000000275710.jpg,blend,gas,vacuum,cemetery
COCO_train2014_000000276077.jpg,coke,dishwasher,dishwasher,galley
COCO_train2014_000000276168.jpg,u,warplane,warplane,runway
COCO_train2014_000000276247.jpg,eyap,refrigerator,cleaver,galley
COCO_train2014_000000276766.jpg,a,minibus,trolleybus,gas_station
COCO_train2014_000000276801.jpg,0t050,fur,ram,street
COCO_train2014_000000276849.jpg,t,altar,throne,bedroom
COCO_train2014_000000276894.jpg,7265,limousine,limousine,parking_lot
COCO_train2014_000000277088.jpg,fines,traffic,traffic,street
COCO_train2014_000000277165.jpg,nutr,coffeepot,confectionery,greenhouse/indoor
COCO_train2014_000000277202.jpg,boy,shoe,miniskirt,shoe_shop
COCO_train2014_000000277331.jpg,kenworth,trailer,truck,field/wild
COCO_train2014_000000277389.jpg,eic,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000277461.jpg,delta,airliner,warplane,runway
COCO_train2014_000000277491.jpg,4,volleyball,racket,athletic_field/outdoor
COCO_train2014_000000277550.jpg,c,analog,clock,airport_terminal
COCO_train2014_000000277722.jpg,68,birdhouse,birdhouse,butchers_shop
COCO_train2014_000000277790.jpg,101002,missile,prison,science_museum
COCO_train2014_000000278101.jpg,oc,unicycle,jinrikisha,playground
COCO_train2014_000000278177.jpg,guildford,passenger,car,subway_station/platform
COCO_train2014_000000278214.jpg,arizon,Polaroid,telephone,television_studio
COCO_train2014_000000278303.jpg,bato,West,dog,discotheque
COCO_train2014_000000278744.jpg,2011,racket,racket,stadium/baseball
COCO_train2014_000000278907.jpg,soiled,book,band,ice_cream_parlor
COCO_train2014_000000278921.jpg,isa,streetcar,streetcar,street
COCO_train2014_000000279324.jpg,www,soccer,saluki,athletic_field/outdoor
COCO_train2014_000000279543.jpg,lounges,airliner,airliner,hangar/outdoor
COCO_train2014_000000280224.jpg,help,passenger,bus,fire_station
COCO_train2014_000000280643.jpg,northern,airliner,airliner,airfield
COCO_train2014_000000280968.jpg,pm,balance,drum,hotel_room
COCO_train2014_000000281302.jpg,bei,moped,helmet,garage/indoor
COCO_train2014_000000281997.jpg,pacif,aircraft,truck,staircase
COCO_train2014_000000282257.jpg,myprofe,ballplayer,ball,park
COCO_train2014_000000282444.jpg,way,groom,violin,galley
COCO_train2014_000000282552.jpg,deapark,bookshop,streetcar,parking_garage/outdoor
COCO_train2014_000000282670.jpg,libertybus,minibus,minibus,street
COCO_train2014_000000282943.jpg,kate,comic,quill,art_school
COCO_train2014_000000282949.jpg,airberlin,airliner,airliner,runway
COCO_train2014_000000283240.jpg,chupacabrasurfista,swimming,bikini,ocean
COCO_train2014_000000283476.jpg,ainbucatarie,wok,wok,pizzeria
COCO_train2014_000000283485.jpg,borny,garbage,cab,plaza
COCO_train2014_000000283600.jpg,m,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000283835.jpg,hil,ballplayer,swing,stadium/baseball
COCO_train2014_000000283885.jpg,erlx,electric,streetcar,train_station/platform
COCO_train2014_000000283970.jpg,81008,ice,ice,kennel/outdoor
COCO_train2014_000000284008.jpg,sea,packet,glass,beer_hall
COCO_train2014_000000284340.jpg,ribble,trolleybus,trolleybus,street
COCO_train2014_000000284362.jpg,honda,lifeboat,lifeboat,boat_deck
COCO_train2014_000000284468.jpg,350,bow,suit,office
COCO_train2014_000000284649.jpg,ira,broccoli,gyromitra,vegetable_garden
COCO_train2014_000000285002.jpg,akpibeiae,barbershop,barbershop,doorway/outdoor
COCO_train2014_000000285149.jpg,stop,motor,motor,raceway
COCO_train2014_000000285220.jpg,masnhd,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000285253.jpg,green,iPod,ipod,physics_laboratory
COCO_train2014_000000285740.jpg,i,wall,wall,elevator/door
COCO_train2014_000000285891.jpg,pepsi,pizza,pizza,food_court
COCO_train2014_000000285911.jpg,j,racket,racket,soccer_field
COCO_train2014_000000285913.jpg,1428,worm,electric,train_station/platform
COCO_train2014_000000286368.jpg,world,laptop,laptop,coffee_shop
COCO_train2014_000000286645.jpg,2,ski,ski,ski_slope
COCO_train2014_000000287038.jpg,x,canoe,catamaran,ocean
COCO_train2014_000000287299.jpg,ing,traffic,traffic,gas_station
COCO_train2014_000000287304.jpg,drive,china,car,galley
COCO_train2014_000000287312.jpg,12,toyshop,banana,butchers_shop
COCO_train2014_000000287407.jpg,cake,bakery,bakery,general_store/indoor
COCO_train2014_000000287541.jpg,blood ,washbasin,washbasin,boat_deck
COCO_train2014_000000287872.jpg,weizen,beer,bottle,coffee_shop
COCO_train2014_000000287960.jpg,france,airliner,airliner,airfield
COCO_train2014_000000288317.jpg,paper,stretcher,wing,airfield
COCO_train2014_000000289192.jpg,geox,street,street,crosswalk
COCO_train2014_000000289204.jpg,nalli,trolleybus,truck,parking_lot
COCO_train2014_000000289381.jpg,bar,toyshop,teddy,flea_market/indoor
COCO_train2014_000000289532.jpg,serge,park,park,patio
COCO_train2014_000000290062.jpg,pprob,hotdog,hotdog,ice_cream_parlor
COCO_train2014_000000290246.jpg,triumn,moped,moped,lawn
COCO_train2014_000000290457.jpg,9,vase,clock,gift_shop
COCO_train2014_000000290489.jpg,on,street,traffic,alley
COCO_train2014_000000290511.jpg,ave,street,street,orchard
COCO_train2014_000000290652.jpg,u,backpack,stretcher,art_studio
COCO_train2014_000000290718.jpg,sonia,pier,liner,sky
COCO_train2014_000000290767.jpg,boston,racket,loafer,crosswalk
COCO_train2014_000000291018.jpg,gap,dumbbell,sleeping,science_museum
COCO_train2014_000000291066.jpg,bath,traffic,rifle,embassy
COCO_train2014_000000291194.jpg,atti,hotdog,hotdog,ice_cream_parlor
COCO_train2014_000000291349.jpg,98,vacuum,lawn,art_school
COCO_train2014_000000291898.jpg,order,restaurant,pizza,restaurant_kitchen
COCO_train2014_000000292127.jpg,hotel,pretzel,pretzel,racecourse
COCO_train2014_000000292157.jpg,son,desk,desk,office_cubicles
COCO_train2014_000000292283.jpg,arbys,motor,motor,crosswalk
COCO_train2014_000000292294.jpg,link,seashore,seashore,beach
COCO_train2014_000000292358.jpg,12,passenger,streetcar,bus_station/indoor
COCO_train2014_000000292512.jpg,gutierrez,tub,prison,bathroom
COCO_train2014_000000292727.jpg,19,ballplayer,baseball,stadium/baseball
COCO_train2014_000000292763.jpg,deal,airliner,airliner,runway
COCO_train2014_000000292805.jpg,this,gasmask,sarong,science_museum
COCO_train2014_000000292864.jpg,fun,wine,ear,art_studio
COCO_train2014_000000292962.jpg,like,handkerchief,pillow,natural_history_museum
COCO_train2014_000000292986.jpg,d,traffic,traffic,amusement_park
COCO_train2014_000000293030.jpg,to,measuring,cup,biology_laboratory
COCO_train2014_000000293277.jpg,charlie,minibus,minibus,street
COCO_train2014_000000293493.jpg,c,harvester,harvester,airfield
COCO_train2014_000000293514.jpg,from,analog,clock,fire_station
COCO_train2014_000000293520.jpg,9,cellular,telephone,television_room
COCO_train2014_000000293674.jpg,am,volleyball,bubble,volleyball_court/outdoor
COCO_train2014_000000293825.jpg,5l46,cab,cab,parking_lot
COCO_train2014_000000293906.jpg,herring,tricycle,tricycle,campus
COCO_train2014_000000294349.jpg,14,gas,whistle,stable
COCO_train2014_000000294635.jpg,king,paddlewheel,paddlewheel,boathouse
COCO_train2014_000000294714.jpg,tours,amphibian,amphibian,palace
COCO_train2014_000000294718.jpg,bo,police,van,repair_shop
COCO_train2014_000000295236.jpg,burton,ski,alp,ice_skating_rink/outdoor
COCO_train2014_000000295245.jpg,doughnuts,bagel,bakery,ice_cream_parlor
COCO_train2014_000000295443.jpg,1,microwave,microwave,kitchen
COCO_train2014_000000295455.jpg,menos-out,electric,electric,railroad_track
COCO_train2014_000000295840.jpg,stop,street,street,crosswalk
COCO_train2014_000000295893.jpg,tan,American,store,beer_garden
COCO_train2014_000000296002.jpg,hall,Petri,wine,cafeteria
COCO_train2014_000000296108.jpg,w,traffic,traffic,motel
COCO_train2014_000000296540.jpg,671,bucket,bucket,parking_lot
COCO_train2014_000000296573.jpg,clan,borzoi,kuvasz,arena/rodeo
COCO_train2014_000000296693.jpg,star,trolleybus,car,highway
COCO_train2014_000000296978.jpg,departure,folding,#n/a,bowling_alley
COCO_train2014_000000297359.jpg,acific,ping-pong,jigsaw,art_school
COCO_train2014_000000297765.jpg,just,ping-pong,bakery,restaurant_kitchen
COCO_train2014_000000297967.jpg,newport,trolleybus,trolleybus,valley
COCO_train2014_000000298112.jpg,knot,Windsor,tie,fabric_store
COCO_train2014_000000298170.jpg,vr,passenger,electric,viaduct
COCO_train2014_000000298182.jpg,honda,tricycle,bike,assembly_line
COCO_train2014_000000298564.jpg,super,purse,purse,shoe_shop
COCO_train2014_000000298777.jpg,oregon,medicine,washbasin,kitchen
COCO_train2014_000000299055.jpg,beck,Indian,elephant,corral
COCO_train2014_000000299351.jpg,head,racket,racket,boxing_ring
COCO_train2014_000000299371.jpg,matt,bathtub,bathtub,bathroom
COCO_train2014_000000299411.jpg,arriquehome,washbasin,washbasin,shower
COCO_train2014_000000299488.jpg,just,cinema,streetcar,gas_station
COCO_train2014_000000299544.jpg,me,pizza,pizza,bakery/shop
COCO_train2014_000000299676.jpg,icnet,racket,racket,basketball_court/indoor
COCO_train2014_000000299764.jpg,orioles,ballplayer,ballplayer,baseball_field
COCO_train2014_000000299769.jpg,tucson,cab,van,raceway
COCO_train2014_000000299794.jpg,g,banana,banana,flea_market/indoor
COCO_train2014_000000299871.jpg,americ,ping-pong,torch,pharmacy
COCO_train2014_000000299959.jpg,guglie,canoe,speedboat,raft
COCO_train2014_000000300079.jpg,phillips,cinema,street,diner/outdoor
COCO_train2014_000000300441.jpg,private,trolleybus,trolleybus,park
COCO_train2014_000000300629.jpg,susan,meat,pizza,pizzeria
COCO_train2014_000000300712.jpg,traws,minibus,minibus,street
COCO_train2014_000000300738.jpg,electric,streetcar,trolleybus,bus_station/indoor
COCO_train2014_000000300930.jpg,mai,cinema,traffic,building_facade
COCO_train2014_000000300990.jpg,pudi,racket,racket,soccer_field
COCO_train2014_000000301373.jpg,boston,fire,engine,bus_station/indoor
COCO_train2014_000000301405.jpg,no,street,street,diner/outdoor
COCO_train2014_000000301484.jpg,tours,horse,cart,motel
COCO_train2014_000000302236.jpg,shoei,crash,mask,auto_showroom
COCO_train2014_000000302543.jpg,faroa,whippet,chihuahua,clean_room
COCO_train2014_000000302595.jpg,speed,racket,racket,soccer_field
COCO_train2014_000000302678.jpg,doughnuts,dial,pretzel,ice_cream_parlor
COCO_train2014_000000303376.jpg,vh,wing,wing,airfield
COCO_train2014_000000303668.jpg,corn,banana,banana,department_store
COCO_train2014_000000303991.jpg,beij,bannister,unicycle,ice_skating_rink/indoor
COCO_train2014_000000303992.jpg,0,ballplayer,ballplayer,baseball_field
COCO_train2014_000000304011.jpg,iverton,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000304314.jpg,fire,aircraft,aircraft,harbor
COCO_train2014_000000304758.jpg,paulaner,Kerry,umbrella,slum
COCO_train2014_000000305056.jpg,12,analog,wall,general_store/indoor
COCO_train2014_000000305104.jpg,23,Welsh,ski,ocean
COCO_train2014_000000305445.jpg,cup,dumbbell,cup,water_tower
COCO_train2014_000000305635.jpg,supereme,pizza,pizza,delicatessen
COCO_train2014_000000305638.jpg,klm,airliner,warplane,heliport
COCO_train2014_000000306169.jpg,galeria,fiddler,motor,shoe_shop
COCO_train2014_000000306240.jpg,cable,ballplayer,ballplayer,baseball_field
COCO_train2014_000000306267.jpg,reju,abacus,store,flea_market/indoor
COCO_train2014_000000306431.jpg,baldness,street,street,plaza
COCO_train2014_000000307032.jpg,no,parking,helmet,crosswalk
COCO_train2014_000000307091.jpg,b,desk,desk,dorm_room
COCO_train2014_000000307194.jpg,to,gas,parking,phone_booth
COCO_train2014_000000307352.jpg,v,tow,snowplow,loading_dock
COCO_train2014_000000307656.jpg,89,bow,suit,ski_slope
COCO_train2014_000000307968.jpg,exit,television,theater,lecture_room
COCO_train2014_000000308175.jpg,ambulance,motor,motor,crosswalk
COCO_train2014_000000308475.jpg,air,airliner,airliner,landing_deck
COCO_train2014_000000308600.jpg,obey,Indian,elephant,sandbox
COCO_train2014_000000308635.jpg,choco,grocery,book,toyshop
COCO_train2014_000000309261.jpg,43,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000309322.jpg,66,street,gas,pharmacy
COCO_train2014_000000309552.jpg,12,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000309679.jpg,n,computer,mouse,shower
COCO_train2014_000000309817.jpg,hogwarts,swing,dutch,yard
COCO_train2014_000000309880.jpg,show,toyshop,toyshop,shoe_shop
COCO_train2014_000000310501.jpg,bleibt,desk,cabinet,kitchen
COCO_train2014_000000310607.jpg,and,street,street,embassy
COCO_train2014_000000310633.jpg,50,rubber,seat,recreation_room
COCO_train2014_000000310693.jpg,r580,trailer,truck,bus_station/indoor
COCO_train2014_000000310753.jpg,9,analog,wall,balcony/exterior
COCO_train2014_000000311067.jpg,american,airliner,wing,airfield
COCO_train2014_000000311615.jpg,z,sandbar,arabian,beach
COCO_train2014_000000311644.jpg,louis,limousine,limousine,street
COCO_train2014_000000311914.jpg,stop,school,school,railroad_track
COCO_train2014_000000312199.jpg,58q,scoreboard,trailer,gas_station
COCO_train2014_000000312247.jpg,2,desk,laptop,archive
COCO_train2014_000000312292.jpg,13,parking,minivan,parking_lot
COCO_train2014_000000312355.jpg,chess,analog,bookcase,bookstore
COCO_train2014_000000313198.jpg,dekom,sandbar,seashore,volleyball_court/outdoor
COCO_train2014_000000313449.jpg,culver,scale,analog,crosswalk
COCO_train2014_000000313786.jpg,shakespeare,liner,liner,boat_deck
COCO_train2014_000000313825.jpg,photography,swing,bannister,amusement_park
COCO_train2014_000000314126.jpg,was,minivan,minivan,garage/indoor
COCO_train2014_000000314425.jpg,csf,wing,wing,airfield
COCO_train2014_000000314758.jpg,pyu,rugby,ball,athletic_field/outdoor
COCO_train2014_000000315045.jpg,185,electric,electric,valley
COCO_train2014_000000315242.jpg,burton,bobsled,bobsled,ice_floe
COCO_train2014_000000315462.jpg,sunkist,moped,moped,raceway
COCO_train2014_000000315732.jpg,235,cannon,cannon,landing_deck
COCO_train2014_000000315734.jpg,gmc,convertible,pickup,auto_factory
COCO_train2014_000000316141.jpg,route,trolleybus,trolleybus,promenade
COCO_train2014_000000316152.jpg,27,trolleybus,trolleybus,fire_station
COCO_train2014_000000316238.jpg,symposium,pajama,pajama,office
COCO_train2014_000000316575.jpg,stop,street,street,vineyard
COCO_train2014_000000316667.jpg,table,dumbbell,rotisserie,recreation_room
COCO_train2014_000000316777.jpg,upb,minibus,trolleybus,diner/outdoor
COCO_train2014_000000316852.jpg,owls,passenger,streetcar,manufactured_home
COCO_train2014_000000316867.jpg,taylor,moped,moped,galley
COCO_train2014_000000316971.jpg,p,racket,racket,football_field
COCO_train2014_000000317283.jpg,ghetto,street,street,drugstore
COCO_train2014_000000317322.jpg,rail,freight,freight,railroad_track
COCO_train2014_000000318032.jpg,sheiley,ballplayer,ballplayer,volleyball_court/outdoor
COCO_train2014_000000318299.jpg,nelson,recreational,van,loading_dock
COCO_train2014_000000318403.jpg,superstructure,dumbbell,swing,crosswalk
COCO_train2014_000000318598.jpg,cape,flagpole,crane,amusement_park
COCO_train2014_000000318677.jpg,oenix,cowboy,plunger,office
COCO_train2014_000000318811.jpg,turing,teddy,teddy,playroom
COCO_train2014_000000319118.jpg,chase,dock,dock,street
COCO_train2014_000000319299.jpg,start,electric,electric,railroad_track
COCO_train2014_000000319644.jpg,h,soccer,ballplayer,football_field
COCO_train2014_000000319676.jpg,the,totem,pole,motel
COCO_train2014_000000319863.jpg,yeh,mountain,lakeside,volcano
COCO_train2014_000000319990.jpg,airfrance,airliner,airliner,landing_deck
COCO_train2014_000000320125.jpg,2009,iPod,telephone,music_studio
COCO_train2014_000000320382.jpg,stock,refrigerator,refrigerator,toyshop
COCO_train2014_000000320508.jpg,50,traffic,traffic,parking_garage/outdoor
COCO_train2014_000000320523.jpg,mcu,scoreboard,scoreboard,stadium/baseball
COCO_train2014_000000320609.jpg,w,volleyball,ball,baseball_field
COCO_train2014_000000320752.jpg,t4,hyena,hyena,raceway
COCO_train2014_000000320835.jpg,tarbu,potpie,bagel,bakery/shop
COCO_train2014_000000321011.jpg,mission,go-kart,ballplayer,racecourse
COCO_train2014_000000321036.jpg,15,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000321448.jpg,lloyd,bakery,bakery,candy_store
COCO_train2014_000000321508.jpg,pro,notebook,notebook,home_office
COCO_train2014_000000321577.jpg,cargo,airliner,airliner,runway
COCO_train2014_000000321711.jpg,cross,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000322191.jpg,mara,dishwasher,space,staircase
COCO_train2014_000000322278.jpg,kapla,ice,plate,ice_cream_parlor
COCO_train2014_000000322472.jpg,w,racket,racket,baseball_field
COCO_train2014_000000323077.jpg,mark,wing,warplane,windmill
COCO_train2014_000000323123.jpg,parkhouse,vase,vase,fishpond
COCO_train2014_000000323178.jpg,437026,electric,electric,train_station/platform
COCO_train2014_000000323264.jpg,shootout,stretcher,couch,hospital_room
COCO_train2014_000000323341.jpg,vwnh,cinema,cab,arcade
COCO_train2014_000000323360.jpg,999518,electric,passenger,loading_dock
COCO_train2014_000000323765.jpg,g5,computer,mouse,cockpit
COCO_train2014_000000323889.jpg,on,crutch,cardigan,street
COCO_train2014_000000323958.jpg,of,restaurant,stage,booth/indoor
COCO_train2014_000000324006.jpg,of,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000324580.jpg,n,street,street,drugstore
COCO_train2014_000000325040.jpg,shaiken,rugby,ball,stadium/football
COCO_train2014_000000325145.jpg,xii,dome,clock,church/outdoor
COCO_train2014_000000325215.jpg,printing,motor,moped,general_store/outdoor
COCO_train2014_000000325569.jpg,qbe,crash,crash,highway
COCO_train2014_000000325932.jpg,199,desk,perfume,jewelry_shop
COCO_train2014_000000326201.jpg,stop,street,street,highway
COCO_train2014_000000326508.jpg,19,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000326663.jpg,viii,wall,clock,arch
COCO_train2014_000000326690.jpg,cem,minibus,minivan,driveway
COCO_train2014_000000326849.jpg,little,coffee,coffee,coffee_shop
COCO_train2014_000000327299.jpg,corp,ballplayer,racket,athletic_field/outdoor
COCO_train2014_000000327318.jpg,t,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000327338.jpg,joe,miniskirt,fountain,watering_hole
COCO_train2014_000000327766.jpg,of,space,muzzle,fire_station
COCO_train2014_000000327841.jpg,sohn,jeep,jeep,fire_station
COCO_train2014_000000327860.jpg,let,toyshop,truck,embassy
COCO_train2014_000000328223.jpg,ruta,minibus,car,street
COCO_train2014_000000328270.jpg,protect,pizza,puzzle,restaurant_kitchen
COCO_train2014_000000328732.jpg,tri,snorkel,parachute,ocean
COCO_train2014_000000329097.jpg,n450sr,wing,wing,heliport
COCO_train2014_000000329105.jpg,stop,street,street,ticket_booth
COCO_train2014_000000329339.jpg,43,trolleybus,trolleybus,loading_dock
COCO_train2014_000000329553.jpg,12,bulbul,ptarmigan,bow_window/indoor
COCO_train2014_000000329664.jpg,ball,scoreboard,scoreboard,stadium/baseball
COCO_train2014_000000329817.jpg,jovem,ballplayer,ballplayer,soccer_field
COCO_train2014_000000330472.jpg,nor,paddle,paddle,water_park
COCO_train2014_000000330649.jpg,spa,police,van,street
COCO_train2014_000000330806.jpg,6,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000330824.jpg,1,racket,racket,kennel/outdoor
COCO_train2014_000000330862.jpg,4,go-kart,racer,racecourse
COCO_train2014_000000330952.jpg,ia,jinrikisha,umbrella,bus_station/indoor
COCO_train2014_000000331119.jpg,w,African,elephant,desert/vegetation
COCO_train2014_000000331266.jpg,subway,laptop,laptop,biology_laboratory
COCO_train2014_000000331588.jpg,mars,tobacco,confectionery,supermarket
COCO_train2014_000000331738.jpg,9739,wing,wing,airfield
COCO_train2014_000000331832.jpg,cola,carton,sewing,classroom
COCO_train2014_000000331919.jpg,aztecs,paddle,amphibian,water_park
COCO_train2014_000000332078.jpg,f250,pickup,pickup,tundra
COCO_train2014_000000332543.jpg,4,street,street,diner/outdoor
COCO_train2014_000000332767.jpg,19,ballplayer,ballplayer,athletic_field/outdoor
COCO_train2014_000000333040.jpg,5,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000333134.jpg,3,quill,racket,coffee_shop
COCO_train2014_000000333258.jpg,lacoste,racket,racket,martial_arts_gym
COCO_train2014_000000333356.jpg,book,bobsled,van,booth/indoor
COCO_train2014_000000333407.jpg,od,Irish,dog,dressing_room
COCO_train2014_000000333613.jpg,some,toilet,toilet,art_school
COCO_train2014_000000333687.jpg,insurance,racket,racket,athletic_field/outdoor
COCO_train2014_000000333922.jpg,adventure,tractor,mobile,shed
COCO_train2014_000000334032.jpg,bluebell,umbrella,umbrella,playground
COCO_train2014_000000334362.jpg,xerox,racket,racket,soccer_field
COCO_train2014_000000334364.jpg,calzone,tobacco,restaurant,bakery/shop
COCO_train2014_000000334441.jpg,signal,moped,gas,fastfood_restaurant
COCO_train2014_000000334473.jpg,adidas,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000334603.jpg,blokes,sliding,mobile,loading_dock
COCO_train2014_000000334723.jpg,dodgers,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000334787.jpg,138,parachute,parachute,heliport
COCO_train2014_000000334950.jpg,drinks,fire,fire,raceway
COCO_train2014_000000334995.jpg,mikot,fountain,quill,temple/asia
COCO_train2014_000000335027.jpg,cocktails,miniskirt,tray,parking_lot
COCO_train2014_000000335110.jpg,sap ,racket,racket,stadium/baseball
COCO_train2014_000000335316.jpg,graphy,pizza,restaurant,coffee_shop
COCO_train2014_000000335321.jpg,high,basketball,pad,athletic_field/outdoor
COCO_train2014_000000335323.jpg,j,warplane,warplane,heliport
COCO_train2014_000000335362.jpg,guinne,plate,cheeseburger,restaurant
COCO_train2014_000000335366.jpg,miracle,sliding,prison,art_school
COCO_train2014_000000335500.jpg,dr,restaurant,spatula,restaurant
COCO_train2014_000000335717.jpg,sopen,stage,stage,television_studio
COCO_train2014_000000335902.jpg,w,recreational,vehicle,parking_lot
COCO_train2014_000000335914.jpg,5,comic,rug,bazaar/outdoor
COCO_train2014_000000336445.jpg,omj,street,street,driveway
COCO_train2014_000000336576.jpg,mbiela,Loafer,loafer,street
COCO_train2014_000000336887.jpg,going,mobile,boathouse,manufactured_home
COCO_train2014_000000337638.jpg,a,rubber,aid,playroom
COCO_train2014_000000337761.jpg,dell,oboe,stage,nursing_home
COCO_train2014_000000337975.jpg,de,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000338189.jpg,rethize1045,lifeboat,dock,boat_deck
COCO_train2014_000000338214.jpg,exit,plunger,plunger,martial_arts_gym
COCO_train2014_000000338321.jpg,train,analog,clock,hotel/outdoor
COCO_train2014_000000338642.jpg,series,remote,remote,slum
COCO_train2014_000000338972.jpg,fowell,minivan,minivan,field/wild
COCO_train2014_000000339189.jpg,shark,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000339211.jpg,fire,mortarboard,cap,inn/outdoor
COCO_train2014_000000339454.jpg,life,stage,butcher,bazaar/indoor
COCO_train2014_000000339589.jpg,meter,garbage,truck,hardware_store
COCO_train2014_000000340252.jpg,canada,airliner,airliner,runway
COCO_train2014_000000340375.jpg,drive,street,street,pharmacy
COCO_train2014_000000340406.jpg,,forklift,forklift,airport_terminal
COCO_train2014_000000340602.jpg,13b,pinwheel,shovel,ski_slope
COCO_train2014_000000340659.jpg,shells,sewing,wok,restaurant_kitchen
COCO_train2014_000000340736.jpg,city,wok,restaurant,restaurant_kitchen
COCO_train2014_000000340763.jpg,ducati,moped,moped,garage/indoor
COCO_train2014_000000341061.jpg,tokyo,restaurant,street,arcade
COCO_train2014_000000341328.jpg,aperiti,teddy,teddy,flea_market/indoor
COCO_train2014_000000341359.jpg,chocolate,teddy,teddy,fabric_store
COCO_train2014_000000341916.jpg,express,airliner,airliner,airfield
COCO_train2014_000000342130.jpg,word,desk,desk,office
COCO_train2014_000000342417.jpg,mike,dining,library,artists_loft
COCO_train2014_000000342478.jpg,dole,banana,banana,natural_history_museum
COCO_train2014_000000342495.jpg,surf,paddle,paddle,swimming_hole
COCO_train2014_000000342583.jpg,6,minivan,truck,street
COCO_train2014_000000342807.jpg,m,restaurant,table,beer_hall
COCO_train2014_000000342963.jpg,cola,pajama,stretcher,waiting_room
COCO_train2014_000000343322.jpg,canyena,streetcar,trolleybus,hospital
