label,word,caption
0,axa,a group of people sitting on a bench in the park 
0,aim,a man is playing tennis on a tennis court 
0,jd,a group of men standing next to each other holding a cell phone 
0,sf,a street sign with a sign on the side of it 
0,tines,a large jetliner flying through a blue sky 
0,praises,a man is looking at a train station with a train 
0,del,a laptop computer sitting on a desk next to a keyboard 
0,alma,a street scene with a traffic light and a traffic light 
1,ty,a man holding a hot dog in his hand 
0,tdd,a man is playing tennis on a tennis court 
0,26,a baseball player swinging a bat at a ball 
0,cr,a man and woman sitting on a bench in front of a crowd 
0,ray,a man is sitting on a motorcycle in the background 
0,sanka,a man walking down a street holding a cell phone 
0,countrywoman,a man is jumping in the air while riding a snowboard 
0,fripperies,a bathroom with a toilet and a sink 
0,peepers,a man is preparing food in a kitchen 
0,seabeds,a train is on the tracks near a building 
0,pretentiousness,a stop sign with a stop sign on it 
0,is,a red and white bus parked on a street 
0,212,a laptop computer sitting on a wooden table 
0,s,a bicycle parked on a sidewalk next to a fire hydrant 
0,cankering,a couple of sheep standing next to each other on a wooden bench 
0,proclivities,a large elephant is walking through a forest 
0,lori,a kitchen with a stove and a sink 
0,aug,a plate of food with a fork and a fork 
0,blindfolds,a dog is sitting on a couch with a cat 
1,photography,a black and white photo of a horse with a saddle on its head 
0,ariz,a clock on a shelf with a clock on it 
0,yr,a black and white photo of a man and a woman in a black and white photo 
0,fer,a group of people sitting on a motorcycle 
0,lumbini,a man and a woman eating a piece of cake 
0,b,a man is holding a tennis racket in his hand 
0,ironware,a box of food that is on a table 
0,ing,a group of people standing in front of a bus 
0,rsi,a man is skiing down a hill with a snowboard 
0,qc,a woman is sitting at a table with a plate of food 
0,aa,a close up of a cow with a frisbee in its mouth 
0,gnats,a woman is walking on a beach with a surfboard 
0,penney,a small yellow and black fire hydrant sitting on a sidewalk 
0,relates,a bed with a bed in a room 
0,atop,a stop sign with a stop sign on it 
0,atop,a stop sign with a stop sign on it 
0,2002,a bunch of different types of vegetables on a table 
0,storage,a close up of a fridge with a microwave and a microwave 
1,6,a clock is sitting on a table next to a glass of wine 
0,lilting,a toilet with a toilet seat in a bathroom 
0,sterilizer,a group of people walking down a street next to a bus 
0,nabs,a man is sitting on a skateboard in a room 
0,disco,a baseball player swinging a bat at a ball 
0,mot,a traffic light on a street corner with a traffic light 
0,allergic,a man is playing tennis on a clay court 
0,unfed,a man is surfing on a lake with a surfboard 
0,vandalism,a man and woman walking down a street holding umbrellas 
0,fora,a group of people walking on a beach with umbrellas 
0,foyer,a baseball player swinging a bat at a ball 
0,wish,a suitcase with a bag of luggage on it 
0,527,a bird is sitting on a boat in the water 
0,snob,a cup of coffee and a cup of coffee 
0,reassembly,a plate of food with a fork and a fork 
0,s,a city street with a street light and a street light 
0,aim,a parking meter with a sign on the side of it 
0,one,a man and a woman playing a video game on a television 
0,dissuade,a dog is walking in the grass with a dog 
0,parting,a stop sign with a stop sign on it 
0,evolves,a man is eating a piece of pizza 
0,snooker,a man riding a motorcycle on a city street 
0,molokai,a desk with a laptop and a keyboard and a mouse 
0,iso,a table with a bunch of food on it 
0,jog,a man in a suit and tie with a tie 
0,milano,a man is jumping a skateboard on a ramp 
1,b,a street sign with a sign on top of it 
0,wobegon,a train is pulling up to a train station 
0,beatriz,a group of people on a field with a horse 
0,i,a bicycle parked next to a building with a bicycle 
0,dh,a piece of cake on a plate with a fork 
0,er,a woman is sitting on a bench with a cell phone 
0,itaipu,a group of people walking down a street 
0,mock,a large airplane is sitting on a runway 
0,n,a plate of food with a sandwich and a drink 
0,apb,a man is skiing down a snowy slope 
0,nc,a stop sign with a sign on the side of it 
0,loud,a man flying through the air while riding a snowboard 
0,atonal,a man is walking down a street holding a surfboard 
0,10,a vase of flowers sitting on a table 
0,envision,a black motorcycle parked on a street next to a building 
0,godfather,a group of young men playing a game of frisbee 
0,moue,a computer mouse and a mouse on a desk 
0,franked,a close up of a person 's hand on a cell phone 
0,g,a bunch of fruits and vegetables on a table 
1,ami,a large blue and blue airplane on a runway 
0,morison,a man is riding a horse in a field 
0,236,a group of people standing around a fire hydrant 
0,dandy,a man is riding a skateboard on a street 
0,sails,a stop sign with a stop sign on it 
0,trios,a man and a woman are sitting on a motorcycle 
0,page,a little girl with a teddy bear sitting on a chair 
0,co,a group of people riding on a street with a dog on a leash 
0,iowan,a boat is docked in a lake next to a lake 
0,paling,a red and white bus driving down a street 
0,marple,a man is standing on a skateboard in the snow 
0,lb,a train is pulling up to a train station 
1,canada,a blue and white bus parked on a city street 
0,cd,
0,shew,a group of people standing next to a large elephant 
0,rot,a stop sign with a stop sign on it 
0,at,a group of people standing on a snow covered slope 
0,viva,a clock is sitting on a shelf in front of a building 
0,aa,a laptop computer sitting on top of a wooden table 
1,keep,a person is holding a cell phone in front of a television 
0,biol,a baseball player swinging a bat at a ball 
0,var,a woman is eating a piece of pizza on a table 
0,forty,a living room with a couch , chair and a television 
0,dui,a group of people standing around a ski lift 
0,reit,a clock on a wall with a clock on it 
0,fa,a baby is sitting in a chair with a cat 
0,chi,a plate of food with a fork and a fork 
0,fess,a living room with a couch , a television , and a television 
0,arched,a large airplane sitting on top of a runway 
0,53,a man on a motorcycle is going down a track 
0,homburgs,a laptop computer sitting on top of a desk 
0,sr,a man wearing a suit and tie with a tie 
0,vlad,a large group of cars parked on a street 
0,commandant,a man and woman in a room with a cake 
0,pay,a zebra standing next to a zebra in a field 
0,nayarit,a red and white fire hydrant in a field 
0,tossup,a baseball player swinging a bat at a ball 
0,luger,a large truck with a red truck on it 
0,ky,a man is eating a piece of cake on a table 
0,a,a group of people standing around a table with a cell phone 
0,trick,a red and white bus driving down a street 
0,goiania,a group of people are sitting on a motorcycle 
0,abs,a bus is parked in front of a bus stop 
0,vg,a teddy bear sitting on a table next to a teddy bear 
0,sneaky,a man is holding a bunch of food in a store 
0,vi,a man sitting on a bench next to a motorcycle 
0,rattan,a vase of flowers sitting on a table 
0,shall,a cat is sitting on a table next to a laptop 
0,ornate,a street scene with a bunch of signs on it 
0,gawd,a desk with a laptop and a monitor on it 
0,carpooled,a man is riding a skateboard on a ramp 
0,lana,a stop sign with a stop sign on it 
0,sharp,a woman and woman sitting at a table eating pizza 
0,swills,a man holding a tennis racket in his hand 
0,he,a baseball player swinging a bat at a ball 
0,strop,a stop sign with a stop sign on it 
0,ai,a large airplane is sitting on the runway 
0,succor,a train is pulling into a station with a train on it 
0,unimaginably,a large jetliner flying through the sky with a sky background 
0,ger,a group of people walking down a street with a large umbrella 
0,xi,a man is playing tennis on a tennis court 
0,mossiest,a living room with a couch , a television , and a television 
0,he,a baseball player swinging a bat at a ball 
0,soy,a stop sign with a stop sign on it 
0,unrehearsed,a large jetliner flying through a blue sky 
0,br,a horse is standing in front of a fence 
0,9,a street sign with a sign on the side of it 
0,mather,a baseball player swinging a bat at a ball 
0,nu,a red and white bus parked on a city street 
0,oik,a vase with a vase of flowers on it 
0,fairy,a plate of food with a fork and a fork 
0,va,a man sitting on a bench with a cat on his head 
0,noninterchangeable,a man is playing tennis on a tennis court 
0,900,a man and woman in a kitchen with a large cake 
0,spud,a large airplane is parked on a runway 
0,slop,a train is traveling down a track next to a building 
0,aa,a large truck with a red truck parked on the side of the road 
0,southerly,a large jetliner sitting on top of a runway 
0,ilks,a street sign with a street sign on it 
0,w,a man is sitting in a car seat with a car 
0,gilead,a red and white motorcycle parked in a parking lot 
0,ism,a group of men playing a game of tennis 
0,drake,a man with a cell phone in his hand 
0,nose,a train is on a track near a building 
0,nausea,a clock on a wall with a clock on it 
0,las,a baseball player swinging a bat at a ball 
0,opals,a woman is sitting on a bed with a cat 
0,gravity,a bus that is parked on a street corner 
0,hotlink,a black and white photo of a cell phone 
0,dos,a man is playing tennis on a tennis court 
0,ese,a large airplane sitting on a runway next to a building 
0,zum,a man is sitting on a bicycle with a bicycle 
0,oar,a man is playing tennis on a tennis court 
0,34,a man is playing tennis on a tennis court 
0,t,a man holding a glass of wine in a kitchen 
0,ussr,a laptop computer sitting on a desk next to a keyboard 
0,pahlavi,a train is pulling up to a train station 
1,bank,a stop sign with a stop sign on it 
0,si,a man is walking down a street corner with a cell phone 
0,xv,a man is standing in the snow with a snowboard 
0,cm,a red double decker bus driving down a street 
0,noah,a pizza with a slice missing on it 
0,us,a group of people walking down a street with umbrellas 
0,drywall,a group of people walking down a street next to a stop sign 
0,1,a person holding a smart phone in front of a television 
1,mon,a man is riding a skateboard on a street 
0,transept,a man is surfing in the ocean with a surfboard 
0,w,a train is traveling down a track next to a platform 
0,was,a black and white photo of a boat in the water 
0,nsf,a computer monitor and keyboard on a desk 
0,dat,a street sign with a sign on the side of it 
0,ballgame,a car parked in front of a car 
1,lo,a teddy bear sitting on a couch next to a stuffed animal 
0,ruched,a train is pulling up to a train station 
0,bm,a man is sitting in front of a laptop computer 
0,octave,a man is standing in front of a large crowd of people 
0,lying,a man is cooking in a train station 
0,frogmen,a dog is standing on a street next to a car 
0,destiny,a sign that is next to a street sign 
0,ogling,a man and a woman are eating food at a table 
0,oceanus,a table with a laptop and a cup of coffee 
0,c,a cat is sitting on a laptop computer 
0,g,a baseball player swinging a bat at a ball 
0,4,a bunch of fruits and vegetables on a table 
0,zappy,a red bus driving down a street next to a building 
0,dbl,a street scene with a street sign and a bus stop 
0,inez,a man wearing a hat and a tie 
0,brews,a large building with a clock on the side of it 
0,magi,a small airplane parked on a runway next to a building 
0,trustworthier,a bunch of doughnuts on a table 
0,trouts,a train is on the tracks near a train station 
0,h,a train is traveling down a track next to a building 
0,lisa,a bowl of oranges and a banana in a bowl 
0,loot,a small bathroom with a toilet and a sink 
0,yen,a man is sitting in front of a cake 
0,splice,a group of motorcycles parked in front of a building 
0,5,a large white and white bird sitting on a beach 
0,dona,a street sign with a sign on top of it 
0,befog,a parking meter with a parking meter on the side of the road 
0,ivs,a baseball player swinging a bat at a ball 
0,hens,a large building with a lot of cars and a street light 
0,taco,a man holding a cell phone in his hand 
0,5,a baseball player swinging a bat at a ball 
0,smiley,a woman is walking down a street holding an umbrella 
0,murderesses,a truck is parked in front of a building 
0,when,a man is standing on a sidewalk next to a bicycle 
0,tiaras,a man is sitting on a couch with a laptop 
0,wt,a man is holding a remote controller in front of a television 
0,ya,a truck with a red truck parked on the street 
0,ri,a group of people on a beach with a kite 
0,jain,a large white and blue airplane on a runway 
0,car,a dog is sitting on a wooden table 
0,ir,a woman holding a pink umbrella in her hand 
0,pol,a clock on a pole with a clock on it 
0,lsd,a small dog is sitting on a red chair 
0,kl,a group of people standing around a large airplane 
0,ora,a computer monitor and a keyboard on a desk 
0,ko,a man holding a baseball bat and a man 
0,taipei,a table with a bunch of different types of scissors 
0,elector,a man is surfing on a wave in the ocean 
0,sgt,a man is sitting on a motorcycle in a parking lot 
0,gobi,a man is playing with a frisbee in a park 
0,uv,a clock tower with a clock on top of it 
0,b,a large clock on a shelf in a room 
0,fem,a man holding a tennis racket and a tennis ball 
0,iorio,a man with a backpack and a cell phone 
0,convulsive,a group of people on a snow covered ski slope 
0,22,a man is playing tennis on a tennis court 
0,boar,a pizza with a knife and a knife on a wooden table 
0,e,a group of people standing around a baseball game 
0,ns,a woman sitting at a table with a plate of food 
0,linden,a man is playing with a wii controller in a room 
0,wane,a boat is docked in the water near a lake 
0,coos,a group of people standing around a tennis court 
0,q,a baseball player swinging a bat at a ball 
0,kapok,a man eating a hot dog in a bun 
0,valve,a table with a bunch of food on it 
0,bs,a man holding a tennis racket in his hand 
0,obviation,a street sign with a sign on the side of it 
0,snorters,a woman and a woman with a teddy bear 
0,tx,a man is standing on a skateboard in the street 
0,comet,a baseball player swinging a bat at a ball 
0,eked,a man is playing tennis on a tennis court 
0,e,a plate of food with a sandwich and a drink 
0,millage,a man is walking down a street with a dog 
0,nodes,a large airplane is sitting on the runway 
0,r,a person holding a smart phone in front of a television 
0,ni,
0,hdr,a man is eating a piece of pizza 
0,maw,a man with a hat and a tie in his mouth 
0,rive,a fire hydrant sitting on a sidewalk next to a fire hydrant 
0,um,a street scene with a bunch of cars and a bus 
0,qr,a man sitting in front of a laptop computer 
0,ts,a group of people standing around a table with a bunch of bananas 
0,wylie,a computer monitor and a keyboard on a desk 
0,scanted,a woman is playing a video game on a table 
0,immunodeficient,a bridge over a bridge over a river 
0,w,a group of people walking down a street next to a street 
0,fox,a stop sign with a stop sign on it 
0,lass,a group of people riding motorcycles on a street 
0,packing,a street sign with a sign on the side of it 
0,juliet,a bench is sitting on a wooden bench 
0,crt,a bed with a bed and a blanket on it 
0,avicenna,a large airplane sitting on a runway next to a building 
0,15,a bunch of stuffed animals sitting on a table 
0,2,a clock tower with a clock on top of it 
0,eton,a man and a woman are posing for a picture 
0,jesse,a train is traveling down a track next to a bridge 
0,cambium,a man is holding a bat in a baseball game 
0,chaste,a man is playing tennis on a tennis court 
0,nsi,a little boy is playing with a frisbee 
0,9,a small child is sitting on a couch with a laptop 
0,usage,a man is riding a skateboard on a street 
0,mensa,a street sign with a sign on top of it 
0,rained,a man is holding a plate of food on a table 
0,ohm,a large truck with a red truck parked on the side of the road 
0,1410,a laptop computer on a desk next to a keyboard 
0,ga,a cat sitting on a car seat with a cat on the back of a car 
0,eli,a group of people sitting around a table with a laptop 
0,sap,a horse drawn carriage on a city street 
0,headed,a red double decker bus driving down a street 
0,calyx,a group of people skiing down a snowy slope 
0,soothing,a man riding a motorcycle on a dirt road 
0,wy,a person sitting at a table with a plate of food 
0,paroling,a parking meter with a car parked on the side of a road 
0,lays,a large airplane sitting on top of a runway 
0,sss,a motorcycle parked on a sidewalk next to a car 
0,hyped,a man holding a red umbrella in front of a building 
0,eon,a man is skiing down a hill with a snowboard 
0,cyber,a man is playing a video game on a television 
0,xs,a woman is holding a laptop in front of a window 
0,minn,a toilet with a toilet seat in a bathroom 
0,angels,a bus that is parked on a street corner 
0,despoil,a bathroom with a sink , toilet and a window 
0,now,a dog laying on a couch next to a cat 
0,icing,a bicycle parked next to a building with a bicycle 
0,unix,a bunch of bananas are sitting in a store 
0,m,a train is traveling down a track next to a building 
0,bxs,a street scene with a traffic light and a traffic light 
0,jejune,a store with a bunch of signs on it 
0,e,a pair of scissors and a bag of luggage 
0,pme,a red and white bus driving down a street 
0,dodge,a baseball player swinging a bat at a ball 
0,t,a man is surfing in the ocean with a surfboard 
0,folk,a red and white photo of a city street 
0,sj,a cat laying on a couch next to a remote control 
0,34,a bus that is parked on a street corner 
0,barnyards,a man riding a motorcycle on a snowy road 
0,dispensation,a bus is parked on the side of a street 
0,zone,a black bear is standing in the grass 
0,airliner,a large airplane that is sitting on a runway 
0,os,a man is sitting in a train on a train track 
0,75,a baseball player swinging a bat at a ball 
0,az,a car parked on a street corner with a traffic light 
0,usages,a baseball player swinging a bat at a ball 
0,rap,a large jet airliner flying in the sky 
0,mask,a clock on a wall with a clock on it 
0,spat,a man is holding a large knife and a cake 
0,loathes,a group of people are playing with a frisbee 
0,load,a man is sitting on a bench with a man in his hand 
0,ai,a table with a plate of food and a cup of coffee 
0,star,a motorcycle parked in a parking lot next to a building 
0,marcos,
0,nappy,a cake with a bunch of different types of scissors 
0,morsel,a clock tower with a clock on top of it 
0,pica,a teddy bear wearing a red shirt and a red tie 
0,ai,a stop sign with a stop sign on it 
0,1601,a bus that is parked on the side of the road 
0,apex,a man is skateboarding down a ramp on a skateboard 
0,agamemnon,a man is jumping a skateboard on a ramp 
0,guineas,a clock on a pole with a clock on it 
0,83,a man is surfing on a wave in the ocean 
0,2,a table with a cell phone and a phone 
0,rub,a red and white truck with a red car parked on the side of a road 
0,athletes,a baseball player swinging a bat at a ball 
0,genocidal,a red and white bus parked on a street 
0,arm,a man is eating a pizza in a pan 
0,iga,a room with a table and a clock on the wall 
0,ci,a man is holding a kite in the air 
0,pet,a sign that is sitting on a pole 
0,gk,a man is flying a kite in the sky 
0,12,a man is holding a pizza in a box 
0,5b,a man wearing a hat and a tie 
0,carry,a man is holding a cake with a knife 
0,xiv,a living room with a television , a television and a television 
0,bopping,a man and woman sitting at a table eating pizza 
0,360,a clock is displayed on a wall with a clock on it 
0,legislate,a red and white bus parked on a street 
0,d,a man riding a motorcycle on a city street 
0,leo,a woman is sitting in front of a laptop 
0,watering,a man and woman are walking on a beach 
0,jib,a red and red fire truck parked in front of a building 
0,bubo,a baseball player holding a bat in his hand 
0,ai,a car that is sitting on a car 
0,odious,a red double decker bus driving down a street 
0,fy,a group of people flying a kite in a park 
0,cage,a group of people sitting around a table eating pizza 
0,keys,a large airplane is sitting on the runway 
0,sickness,a large air plane flying in the sky 
0,sand,a black and white photo of a truck with a man in the background 
0,13,a train that is sitting on the tracks 
0,lr,a large bed with a bed in the background 
0,polios,a train is pulling into a train station 
0,hurry,a train is traveling down a track near a bridge 
0,sun,a train that is sitting on the side of the road 
0,h,a small dog is sitting on a desk with a remote control 
0,poser,a small white bowl with a cup and a cup on it 
0,s,a group of people standing in front of a bus 
0,bl,a street sign with a sign on the side of it 
0,leans,a man is playing a game of frisbee on a field 
0,loggia,a man is standing in the snow with a snowboard 
0,aghast,a stop sign with a stop sign on it 
0,7,a person is flying a kite in the ocean 
0,hoick,a woman holding a pink umbrella in front of a building 
0,donne,a man is jumping a skateboard on a skate park 
0,alexanders,a man is snowboarding down a hill on a sunny day 
0,ebb,a group of people standing around a bunch of bananas 
0,rokko,a man and woman sitting at a table with a laptop 
0,mt,a person holding a piece of paper on a bed 
0,agog,a bus that is driving down a street 
0,rd,a bunch of umbrellas sitting on a sidewalk next to a building 
0,tog,a bunch of bananas sitting on a table 
0,gemini,a boat is floating in the water with a boat in the background 
0,fy,a motorcycle parked in a parking lot next to a car 
0,so,a man is flying a kite in a field 
0,ixia,a man is playing tennis on a tennis court 
0,jo,a man is standing on a skateboard in the street 
0,very,a young boy is holding a frisbee in a park 
0,r,a man riding a motorcycle on a dirt road 
0,css,a stop sign with a stop sign on it 
0,jots,a plate of food with a fork and a fork 
0,windy,a dog is laying on a bed with a remote control 
0,melton,a woman is standing outside of a building with a clock 
0,smi,a train station with a train on the tracks 
0,oat,a bird is perched on a branch of a bird feeder 
0,sulfa,a red and white suitcase with a red bow on it 
0,pc,a man holding a tennis racket in his hand 
0,ellington,a man is doing a trick on a skateboard 
0,lxii,a man holding a skateboard in front of a crowd 
0,bbses,a baseball player swinging a bat at a ball 
0,r,a small brown and white cat sitting on a desk 
0,eave,a large airplane is flying in the sky 
0,o,a baseball player swinging a bat at a ball 
0,vader,a desk with a laptop and a mouse on it 
0,mils,a baseball player swinging a bat at a ball 
0,222,a plate of food with a donut and a fork 
0,cowherd,a group of people sitting in a room with a laptop 
0,logs,a red and white truck parked in a parking lot 
0,ra,a black and white photo of a man and a woman in a black and white photo 
0,martyrs,a table with a table and a table with a cake on it 
0,c,a man is standing in front of a building with a cell phone 
0,k,a plate of food with a sandwich and a fork 
0,dibble,
0,pols,a red and white bus parked on a street 
0,lank,a red and white bus parked on a street 
0,xxxiv,a clock tower with a clock on top of it 
0,xe,a bus is driving down a street next to a building 
0,9,a truck that is parked in the street 
0,vi,a group of people flying a kite in a park 
0,222,a group of young men playing a game of frisbee 
0,slop,a street sign with a sign on top of it 
0,muhammad,a group of people riding on a motorcycle 
0,finance,a man and woman playing a game with nintendo wii controllers 
0,1957,a group of people standing in the snow with skis 
0,8,a man is riding a horse in a field 
0,locanda,a group of cows walking down a road next to a building 
0,11,a man is standing on a skateboard in a room 
0,don,a large airplane sitting on a runway at an airport 
0,adj,a baseball player holding a bat in front of a crowd 
0,or,a street sign with a sign on it 
0,222,a bunch of luggage sitting on a table 
0,cay,a baseball player swinging a bat at a ball 
0,blinking,a pizza with a knife and a knife on a plate 
0,stoop,a stop sign with a stop sign on it 
0,tire,a red fire hydrant sitting in front of a building 
0,ls,a table full of fruit and vegetables 
0,toddy,a group of people sitting around a table with a cake 
0,3,a train is parked on the side of a road 
0,sow,a woman holding a tennis racket in a tennis court 
0,vary,a group of people standing around a table with a laptop 
0,sad,a plate of food with a fork and a fork 
0,parsing,a blue and white bus parked on a street 
0,zambia,a cat sitting on a chair next to a car 
0,sgml,a woman is playing tennis on a tennis court 
0,moos,a man is preparing food in a kitchen 
0,dir,a group of people standing around a table with a bunch of food 
0,dj,a man is putting a piece of food in a kitchen 
0,dj,a man is standing in front of a bunch of bananas 
0,fad,a street sign with a street sign and a street sign 
0,usa,a cat is sitting on a laptop computer 
0,wot,a man is standing in front of a bus 
0,bi,a man and woman holding a frisbee in front of a crowd 
0,nag,a computer mouse and a mouse on a desk 
0,z,a little girl sitting on a bench eating a meal 
0,g,a group of people sitting around a park bench 
0,1957,a street scene with a traffic light and a traffic light 
0,uss,a person holding a hot dog in a bun 
0,morrow,a red double decker bus driving down a street 
0,rr,a man is standing in front of a bunch of bananas 
0,s,a man is playing tennis on a tennis court 
0,ent,a sign that is on a pole 
0,grouse,a large white truck parked in front of a building 
0,moi,a red car driving down a street next to a traffic light 
0,siphon,a store with a bunch of signs on it 
0,ice,a blue and white bus parked on a street 
0,trill,a large boat is on a beach next to a body of water 
0,ibex,a teddy bear sitting on a chair next to a teddy bear 
0,cit,a man with a hat and a tie in a store 
0,aught,a man in a red shirt and a baseball bat 
0,inactivate,a plate of food with a lot of food on it 
0,wilted,a large airplane is flying in the sky 
0,5742z,a bunch of bananas hanging from a tree 
0,439,a picture of a clock on a table 
0,disinter,a street sign with a sign on the side of it 
0,patsy,a group of people standing around a table with a bunch of luggage 
0,us,a street scene with a clock tower and a street sign 
0,vein,a man is holding a stuffed animal in a room 
0,char,a desk with a computer and a monitor on it 
0,7,a group of people standing around a large blue umbrella 
0,xxxiii,a clock is displayed on a wall with a clock 
0,toot,a man is holding a skateboard in front of a crowd 
0,31st,a large group of people walking on a city street 
0,goiter,a man on a motorcycle is on a city street 
0,haven,a man is jumping in the air on a snowboard 
0,lbs,a baseball player swinging a bat at a ball 
0,r,a table with a bunch of food on it 
0,mounter,a man eating a donut with a fork 
0,mirth,a stop sign with a stop sign on it 
0,iv,a baseball player swinging a bat at a ball 
0,odis,a red double decker bus driving down a street 
0,megu,a city street with a traffic light and a traffic light 
0,zena,a woman sitting at a table with a cake and a candle 
0,lab,a person eating a piece of food with a fork 
0,brit,a man is taking a picture of a train 
0,gear,a street scene with a traffic light and a traffic light 
0,f,a man holding a tennis racket in his hand 
0,ito,a laptop computer sitting on a desk next to a keyboard 
0,adzes,a large white truck with a red truck on it 
0,236,a man holding a cell phone in his hand 
0,boxen,a display of doughnuts and a box of doughnuts 
0,regret,a street scene with a traffic light and a street light 
0,jog,a man standing next to a bunch of bananas 
0,a,a parking meter with a parking meter on it 
0,shoe,a red stop sign with a red stop sign on it 
0,na,a large truck with a red truck on it 
0,53,a baseball player swinging a bat at a ball 
0,sure,a large jetliner sitting on top of a runway 
0,chess,a black and white dog is sitting on a black and black dog 
0,d,a man is sitting on a couch holding a cell phone 
0,ta,a small brown and white toothbrush with a remote control 
0,pill,a black and white photo of a black suitcase 
0,8,a black and white motorcycle parked on a road 
0,isis,a truck with a red truck on the street 
0,wv,a man holding a tennis racket in his hand 
0,foot,a red and white bus driving down a street 
0,tcs,a man sitting at a table with a plate of food 
0,void,a red and white bus driving down a street 
0,nerds,a man and a woman sitting on a motorcycle 
0,easy,a cat laying on a bed next to a cat 
0,ares,a beach with a beach and a beach umbrella 
0,oms,a desk with a laptop and a monitor on it 
0,adler,a man is sitting on a motorcycle in a city 
0,cr,a plate of food with a fork and a fork 
0,prolong,a group of people standing around a bus stop 
0,ir,a bus that is driving down a street 
0,geoffrey,a computer mouse sitting on a desk next to a computer 
0,xxxii,a red and white bus driving down a street 
0,sibyls,a red and white bus driving down a street 
0,afaik,a man and a woman are sitting on a couch 
0,fret,a man is playing tennis on a tennis court 
0,wi,a man holding a cell phone in front of a crowd 
0,mystique,a man holding a red frisbee in front of a fire hydrant 
0,236,a large clock is hanging on a wall 
0,dagger,a black and white bird flying in the sky 
0,pm,a table with a laptop and a laptop on it 
0,esq,a man is playing tennis on a tennis court 
0,aa,a train station with a train on the platform 
0,ps,a group of people sitting on a bench with a dog 
0,gr,a computer and a cell phone on a table 
0,2,a bowl of fruit and a bowl of fruit 
0,q,a table with a sandwich and a drink on a table 
0,nh,a truck is parked in front of a building 
0,megos,a man is eating a meal at a table 
0,caisson,a man is playing tennis on a tennis court 
0,rt,a man holding a tennis racquet on a tennis court 
0,al,a large airplane sitting on a runway next to a building 
0,e,a kitchen with a refrigerator and a microwave 
0,minivans,a large airplane is flying in the sky 
0,30,a man and a woman skiing down a hill 
0,shui,a group of people sitting around a table with a cake 
0,roeg,a man is holding a cell phone in his hand 
0,um,a man is sitting in front of a table with a cake 
0,inst,a group of people standing in a boat in the water 
0,lea,a man is playing with a frisbee in a park 
0,i,a group of people playing a game of frisbee 
0,gleeful,a bus that is parked on a street 
0,canton,a man is holding a pizza in a box 
0,rejoin,a train is pulling up to a train station 
0,lexus,a black and white photo of a cow in a park 
0,95,a group of young men playing a game of frisbee 
0,outgrew,a black and white photo of a clock tower 
0,6,a person holding a pair of scissors on a table 
0,lo,a red and red fire truck parked in front of a building 
0,tares,a bunch of bananas that are sitting on a tree 
0,cisco,a man holding a nintendo wii controller in front of a crowd 
0,g,a man is standing next to a woman on a horse 
0,snot,a man holding a cell phone while sitting on a bench 
0,constabulary,a close up of a computer mouse and a mouse 
0,legs,a street sign with a sign on top of it 
0,cd,a baseball player swinging a bat at a ball 
0,harsh,a black and white photo of a train on a track 
0,heterosexual,a black and white blender with a glass of wine 
0,overarm,a man holding a tennis racket and a tennis ball 
0,ko,a man holding a tennis racquet on a tennis court 
0,ecol,a large city street with a traffic light 
0,tins,a man is sitting in a chair in a room 
0,bx,a plate of food with a sandwich and a drink 
0,lfr,a woman is holding a cell phone in her hand 
0,earshot,a street scene with a traffic light and a traffic light 
0,philological,a vase of flowers sitting on a table 
0,r,a man riding a wave on a surfboard in the ocean 
0,psi,a bunch of boats that are on a beach 
0,mable,a man and a woman in a room with a cake 
0,forgo,a baseball player swinging a bat at a ball 
0,13,a man holding a cell phone in front of a crowd 
0,discography,a kitchen with a stove and a stove top oven 
0,bison,a plate of food with a glass of wine 
0,surely,a bunch of bananas sitting on a table 
0,midmost,a car parked in front of a fire hydrant 
0,cesar,a street sign with a sign on top of it 
0,leif,a person holding a umbrella in front of a crowd 
0,maneuverable,a group of cows in a field with a large mountain in the background 
0,ix,a group of people playing a game of frisbee 
0,option,a red double decker bus driving down a street 
0,pest,a group of people standing next to a parking meter 
0,aries,a red and white bus is parked on the side of a road 
0,urine,a street sign with a street sign and a street sign 
0,rae,a group of people standing around a red fire hydrant 
0,zs,a little boy is sitting on a couch with a remote controller 
0,lawn,a man wearing a suit and tie with a tie 
0,95,a desk with a laptop and a monitor on it 
0,sizes,a laptop computer sitting on a desk next to a keyboard 
0,g,a large airplane that is sitting on a runway 
0,maritime,a group of people walking down a sidewalk holding umbrellas 
0,diked,a man holding a knife and a banana in his hand 
0,lau,a large airplane sitting on a runway at an airport 
0,harpy,a small toy toy truck with a red bow 
0,hod,a train that is sitting on the tracks 
0,bugz,a man riding a bike on a city street 
0,chiba,a group of people sitting on a beach next to a beach 
0,and,a bathroom with a toilet and a sink 
0,gog,a man is riding a horse in a parade 
0,bu,a kitchen with a stove and a sink 
0,hollyhock,a man is standing in front of a train station 
0,stops,a stop sign with a sign on the side of it 
0,nr,a street sign with a street sign and a street sign 
0,oping,a woman in a red shirt and a red umbrella 
0,gs,a baseball player swinging a bat at a ball 
0,minted,
0,indict,a man holding a tennis racket in his hand 
0,195,a bunch of different types of different types of scissors 
0,behoove,a train is pulling up to a station 
0,galatia,a train is traveling down a track next to a building 
0,c,a man is surfing in the ocean with a surfboard 
0,nona,a man is sitting on a boat in the water 
0,sa,a man holding a tennis racquet on a tennis court 
