imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000244074.jpg,main,street,street,hospital,a street sign with a street sign on top of it
COCO_train2014_000000244596.jpg,o,stage,saw,sky,a man is sitting on a skateboard in the snow
COCO_train2014_000000244835.jpg,2009,restaurant,library,lecture_room,a group of people sitting around a table with a laptop
COCO_train2014_000000245354.jpg,leipziger,steam,steam,railroad_track,a train is pulling into a train station
COCO_train2014_000000245631.jpg,mm022,parking,parking,bar,a parking meter with a parking meter on it
COCO_train2014_000000245638.jpg,82,school,bus,parking_lot,a red and yellow bus driving down a street
COCO_train2014_000000245806.jpg,ruthless,steel,banjo,beer_garden,a man and woman sitting on a bench with a dog
COCO_train2014_000000245823.jpg,96,window,shade,waiting_room,a living room with a couch , a couch , and a television
COCO_train2014_000000246095.jpg,55,streetcar,electric,junkyard,a train is traveling down a track next to a train station
COCO_train2014_000000246146.jpg,airways,airliner,airliner,runway,a large jetliner sitting on top of a runway
COCO_train2014_000000246409.jpg,brut,toaster,toaster,coffee_shop,a small kitchen with a blender and a cup of coffee
COCO_train2014_000000246656.jpg,5,soccer,ball,ocean,a man is flying a kite in the sky
COCO_train2014_000000246718.jpg,ctwu,minibus,restaurant,dining_hall,a group of people sitting around a table with a cake
COCO_train2014_000000246920.jpg,live,hotdog,hotdog,bakery/shop,a hot dog with a hot dog on a bun
COCO_train2014_000000246927.jpg,exit,restaurant,restaurant,restaurant_patio,a man and woman in a kitchen with a plate of food
COCO_train2014_000000246932.jpg,afa,racket,racket,stadium/baseball,a man holding a tennis racket in his hand
COCO_train2014_000000246990.jpg,pro,puck,unicycle,ice_skating_rink/indoor,a man is standing on a skateboard in the air
COCO_train2014_000000247114.jpg,5,plunger,teddy,science_museum,a woman holding a donut in front of a store
COCO_train2014_000000247217.jpg,cosh,gas,traffic,parking_lot,a street sign with a sign and a sign on it
COCO_train2014_000000247700.jpg,massage,tobacco,street,bookstore,a street scene with a bunch of signs on it
COCO_train2014_000000247921.jpg,element,computer,computer,server_room,a computer mouse and a mouse on a desk
COCO_train2014_000000248203.jpg,giants,crutch,ballplayer,corn_field,a man is holding a baseball bat in front of a crowd
COCO_train2014_000000248221.jpg,travel,trolleybus,trolleybus,parking_lot,a bus that is parked on a street
COCO_train2014_000000248464.jpg,ridge,street,pot,picnic_area,a green fire hydrant sitting on the side of a road
COCO_train2014_000000248610.jpg,3,projector,iron,chemistry_lab,a woman is sitting in front of a mirror
COCO_train2014_000000248779.jpg,ayr,trailer,truck,construction_site,a large truck is parked in front of a building
COCO_train2014_000000248862.jpg,food,trolleybus,trolleybus,gas_station,a bus that is parked on a street corner
COCO_train2014_000000249441.jpg,i,warplane,warplane,airfield,a large airplane sitting on top of a runway
COCO_train2014_000000249804.jpg,the,cab,truck,crosswalk,a red fire hydrant sitting on the side of a road
COCO_train2014_000000249869.jpg,4189,neck,ice,flea_market/indoor,a little girl is sitting on a bench with a teddy bear
COCO_train2014_000000250026.jpg,14,dogsled,alp,ski_resort,a group of people on skis in the snow
COCO_train2014_000000250194.jpg,maopa,cinema,cinema,bazaar/outdoor,a group of people walking down a street
COCO_train2014_000000250226.jpg,delta,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000250737.jpg,state,motor,motor,raceway,a man is riding a motorcycle on a street
COCO_train2014_000000250834.jpg,south,passenger,streetcar,train_station/platform,a train station with a train on the tracks
COCO_train2014_000000250877.jpg,sfr,missile,ski,ski_slope,a man is flying a kite in the sky
COCO_train2014_000000250991.jpg,computer,unicycle,bicycle,crosswalk,a man is riding a bike on a city street
COCO_train2014_000000251230.jpg,pool,minibus,trolleybus,street,a bus that is driving down a street
COCO_train2014_000000251283.jpg,air,airliner,airliner,runway,a large jetliner sitting on top of a runway
COCO_train2014_000000251315.jpg,cuba,studio,wardrobe,hotel_room,a living room with a couch , a television , and a television
COCO_train2014_000000251804.jpg,domino,paper,bottle,ice_cream_parlor,a man is eating a donut in a box
COCO_train2014_000000251932.jpg,f,wing,wing,heliport,a large airplane is flying in the sky
COCO_train2014_000000252022.jpg,2006,street,street,jewelry_shop,a stop sign with a stop sign on it
COCO_train2014_000000252160.jpg,nook,speedboat,sandbar,lagoon,a boat is floating in the water with a boat in the background
COCO_train2014_000000252470.jpg,gatorade,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000252730.jpg,r,limpkin,grouse,forest/broadleaf,a couple of giraffe standing next to each other
COCO_train2014_000000252915.jpg,twenty,packet,packet,engine_room,a pair of scissors and a pair of scissors
COCO_train2014_000000253031.jpg,dodgers,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000253098.jpg,c1,passenger,car,train_station/platform,a train is on the tracks in front of a building
COCO_train2014_000000253166.jpg,polo,racket,racket,athletic_field/outdoor,a tennis player is getting ready to hit a ball
COCO_train2014_000000253323.jpg,2,minibus,trolleybus,highway,a bus that is parked on a street
COCO_train2014_000000253332.jpg,bci,minibus,truck,general_store/outdoor,a street scene with a street sign and a street sign
COCO_train2014_000000253417.jpg,he,dock,pickup,harbor,a truck with a dog sitting on the side of a road
COCO_train2014_000000253419.jpg,nc8407,airliner,airliner,heliport,a large jetliner flying through the sky with a sky background
COCO_train2014_000000253447.jpg,p,tricycle,tricycle,crosswalk,a man riding a bike on a street corner
COCO_train2014_000000253556.jpg,racine,dock,fireboat,dam,a large boat is parked in a city
COCO_train2014_000000253686.jpg,ercrea,umbrella,umbrella,zen_garden,a person holding a umbrella in the rain
COCO_train2014_000000253712.jpg,analog,teddy,pole,drugstore,a close up of a cat sitting on a cell phone
COCO_train2014_000000253873.jpg,50,jean,cash,biology_laboratory,a man is standing in front of a refrigerator
COCO_train2014_000000253906.jpg,riodic,hotdog,hotdog,park,a man eating a hot dog in a bun
COCO_train2014_000000253959.jpg,12,ice,confectionery,botanical_garden,a young girl is sitting at a table with a cake
COCO_train2014_000000254011.jpg,surf,paddle,paddle,raft,a man is surfing in the ocean with a surfboard
COCO_train2014_000000254296.jpg,sep,moped,doormat,loading_dock,a man is sitting in front of a motorcycle
COCO_train2014_000000254658.jpg,tasty,restaurant,barbershop,office,a woman is holding a small child in a kitchen
COCO_train2014_000000254678.jpg,ninety,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000254726.jpg,us,warplane,warplane,heliport,a large airplane is parked on a runway
COCO_train2014_000000254822.jpg,c,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000255013.jpg,4006,passenger,car,subway_station/platform,a train is traveling down a track next to a train station
COCO_train2014_000000255186.jpg,400,volleyball,ballplayer,soccer_field,a group of people playing a game of baseball
COCO_train2014_000000255306.jpg,atomic,ski,ski,ski_resort,a person on skis in the snow with a sky background
COCO_train2014_000000255459.jpg,progressive,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000255494.jpg,motul,horse,helmet,promenade,a man sitting on a motorcycle with a man in a suit
COCO_train2014_000000255634.jpg,eloxe,racket,ski,heliport,a man is jumping in the air with a frisbee
COCO_train2014_000000255741.jpg,307,electric,electric,train_station/platform,a train that is sitting on the tracks
COCO_train2014_000000255898.jpg,gioralan,plate,plate,ice_cream_parlor,a piece of cake on a plate next to a cup of coffee
COCO_train2014_000000255910.jpg,samuels,volleyball,rugby,stadium/soccer,a man holding a tennis racket in his hand
COCO_train2014_000000255971.jpg,t,steam,steam,railroad_track,a train is pulling up to a train station
COCO_train2014_000000256189.jpg,bryandesign,microwave,microwave,wet_bar,a kitchen with a stove and a counter top
COCO_train2014_000000256215.jpg,codzil,dock,amphibian,boat_deck,a boat is parked in the water near a lake
COCO_train2014_000000256380.jpg,wr,ski,ski,glacier,a man is skiing down a hill on a snowy day
COCO_train2014_000000256386.jpg,no,traffic,traffic,highway,a traffic light on a pole on a street corner
COCO_train2014_000000256549.jpg,40,traffic,traffic,highway,a traffic light and a traffic light on a pole
COCO_train2014_000000256607.jpg,46,trolleybus,streetcar,bus_station/indoor,a red double decker bus driving down a street
COCO_train2014_000000256755.jpg,cellars,wine,bottle,bar,a person holding a wine glass and a glass of wine
COCO_train2014_000000256808.jpg,do,llama,llama,rope_bridge,a man is feeding a giraffe in a zoo
COCO_train2014_000000256869.jpg,43015,passenger,electric,railroad_track,a train is on the tracks near a train station
COCO_train2014_000000257162.jpg,836,cab,cab,street,a large truck with a red truck parked on the street
COCO_train2014_000000257243.jpg,your,trolleybus,truck,downtown,a bus that is driving down a street
COCO_train2014_000000257588.jpg,c,carton,carton,pet_shop,a black and white cat laying on a couch
COCO_train2014_000000257663.jpg,solomons,analog,clock,diner/outdoor,a clock tower with a clock on top of it
COCO_train2014_000000257666.jpg,airforce,warplane,warplane,runway,a large airplane is sitting on a runway
COCO_train2014_000000257807.jpg,p,park,park,plaza,a group of people standing around a sidewalk
COCO_train2014_000000258073.jpg,miel,orange,lemon,candy_store,a bunch of oranges that are sitting in a store
COCO_train2014_000000258196.jpg,to,motor,motor,auto_showroom,a motorcycle is parked on a table next to a car
COCO_train2014_000000258205.jpg,jason,speedboat,snowmobile,rice_paddy,a group of people riding on a surf board
COCO_train2014_000000258336.jpg,i,teddy,teddy,hospital_room,a person laying on a bed with a blanket
COCO_train2014_000000258517.jpg,5,plate,carbonara,bakery/shop,a plate of food with a fork and a fork
COCO_train2014_000000258635.jpg,2009,speedboat,canoe,islet,a man is surfing in the ocean with a surfboard
COCO_train2014_000000258676.jpg,ught,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000258794.jpg,17,trolleybus,trolleybus,street,a bus that is driving down a street
COCO_train2014_000000258856.jpg,transport,trolleybus,trolleybus,ticket_booth,a red and white bus parked on a city street
COCO_train2014_000000258869.jpg,my,paddle,paddle,swimming_hole,a man is standing on a surfboard in the water
COCO_train2014_000000258894.jpg,14,burrito,mug,ice_cream_parlor,a plate of food with a fork and a cup of coffee
COCO_train2014_000000259030.jpg,harry,bison,bison,tundra,a group of elephants walking through a forest
COCO_train2014_000000259137.jpg,ola,wok,drum,repair_shop,a man standing in front of a table with a cake and a bowl of food
COCO_train2014_000000259434.jpg,mommy,toyshop,abacus,ice_cream_parlor,a man holding a donut in front of a cup
COCO_train2014_000000259439.jpg,hot,digital,cinema,motel,a clock on a pole with a clock on it
COCO_train2014_000000259745.jpg,macbook,notebook,notebook,office_cubicles,a vase of flowers on a table next to a glass vase
COCO_train2014_000000259809.jpg,redlord,sunglass,drum,market/outdoor,a man and woman in a kitchen with a plate of food
COCO_train2014_000000260110.jpg,nheiro,restaurant,restaurant,dining_hall,a group of people sitting around a table eating food
COCO_train2014_000000260415.jpg,63,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000260604.jpg,my,pop,truck,toyshop,a bunch of people standing around a red fire hydrant
COCO_train2014_000000260826.jpg,sacramento,street,street,gas_station,a street sign with a sign on the side of it
COCO_train2014_000000260901.jpg,a,tank,roof,construction_site,a group of people standing around a large airplane
COCO_train2014_000000261569.jpg,oors,bath,suit,alcove,a man sitting on a bench in front of a building
COCO_train2014_000000262172.jpg,brother,dining,carton,storage_room,a living room with a couch and a table
COCO_train2014_000000262239.jpg,wrap,shoe,restaurant,galley,a man is cooking in a kitchen with a large pot
COCO_train2014_000000262662.jpg,cyclists,parking,parking,arch,a parking meter with a <unk> on it
COCO_train2014_000000262991.jpg,please,library,library,office,a man sitting at a table with a laptop and a laptop on it
COCO_train2014_000000263036.jpg,glacier,viaduct,viaduct,bridge,a train is traveling down a track next to a bridge
COCO_train2014_000000263762.jpg,cymru,trolleybus,trolleybus,street,a bus is parked on the side of a road
COCO_train2014_000000264233.jpg,pacific,barbell,carton,hospital_room,a man is sitting in a chair with a remote in his hand
COCO_train2014_000000264340.jpg,2,racket,racket,stadium/soccer,a man is playing tennis on a tennis court
COCO_train2014_000000264365.jpg,the,coffee,mug,dorm_room,a small piece of cake on a table
COCO_train2014_000000264473.jpg,83,basenji,basenji,stable,a dog is sitting on a car with a cat on it
COCO_train2014_000000264797.jpg,nx,jeep,truck,roof_garden,a truck is parked in the middle of a road
COCO_train2014_000000265139.jpg,at,volleyball,racket,stadium/soccer,a man holding a tennis racket in his hand
COCO_train2014_000000265173.jpg,ood,parking,phone,phone_booth,a man is holding a cell phone in front of a building
COCO_train2014_000000265187.jpg,egales,toyshop,thatch,general_store/outdoor,a man is standing in front of a bunch of bananas
COCO_train2014_000000265292.jpg,pint,hotdog,plate,restaurant,a plate of food with a fork and a fork
COCO_train2014_000000265625.jpg,catempo,gasmask,umbrella,coffee_shop,a man and woman in a black dress and a black and white photo
COCO_train2014_000000265645.jpg,bnse,freight,car,industrial_area,a train is pulling up to a train station
COCO_train2014_000000265982.jpg,dutch,bell,bell,skyscraper,a clock tower with a clock on top of it
COCO_train2014_000000266418.jpg,nicolas,canoe,paddle,lagoon,a man is holding a surfboard in the water
COCO_train2014_000000266550.jpg,frutas,broccoli,grocery,supermarket,a man is holding a bunch of bananas in a basket
COCO_train2014_000000266557.jpg,aes,streetcar,streetcar,parking_garage/indoor,a green and white train is on a track
COCO_train2014_000000266569.jpg,8,traffic,traffic,residential_neighborhood,a stop sign with a red stop sign on it
COCO_train2014_000000266910.jpg,rail,passenger,electric,subway_station/platform,a train is pulling into a train station
COCO_train2014_000000267266.jpg,da,plate,diaper,nursery,a young boy is eating a piece of pizza
COCO_train2014_000000267324.jpg,j44,umbrella,umbrella,market/outdoor,a group of people walking down a street holding umbrellas
COCO_train2014_000000267516.jpg,coin,bloodhound,dog,medina,a dog is sitting on a chair next to a cat
COCO_train2014_000000267680.jpg,guardia,street,street,synagogue/outdoor,a street sign with a street sign and a street sign
COCO_train2014_000000267823.jpg,sex,street,street,gas_station,a street sign with a sign on top of it
COCO_train2014_000000267825.jpg,e,umbrella,umbrella,promenade,a man holding a kite in the air while holding a kite
COCO_train2014_000000267834.jpg,directions,street,street,diner/outdoor,a man standing next to a street sign
COCO_train2014_000000267885.jpg,wad,cloak,indian,topiary_garden,a man is standing in front of a group of people
COCO_train2014_000000268146.jpg,lifeguards,school,paddle,coast,a surfboard is floating in the water with a surfboard
COCO_train2014_000000268341.jpg,6,pay-phone,bridge,wave,a person is sitting on a surfboard in the water
COCO_train2014_000000268472.jpg,sun,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000268523.jpg,maers,dock,liner,oilrig,a large boat is docked in a harbor
COCO_train2014_000000268718.jpg,sym,Pomeranian,motor,science_museum,a dog sitting on a motorcycle in a room
COCO_train2014_000000268899.jpg,daum,modem,syringe,chemistry_lab,a person holding a cell phone in front of a computer
COCO_train2014_000000268900.jpg,program,mouse,puzzle,ice_cream_parlor,a man and woman sitting at a table with a laptop
COCO_train2014_000000269680.jpg,domingo,chain,truck,trench,a train that is sitting on a train track
COCO_train2014_000000270248.jpg,gibson,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000270290.jpg,fuchs,plate,meat,coffee_shop,a plate of food with a fork and a fork
COCO_train2014_000000270512.jpg,delta,balance,warplane,loading_dock,a large airplane is parked on a runway
COCO_train2014_000000270651.jpg,gura,broccoli,cucumber,bakery/shop,a plate of food with a lot of food on it
COCO_train2014_000000270659.jpg,by,ski,ski,ski_resort,a man is skiing down a snowy slope
COCO_train2014_000000270696.jpg,mc,wig,tie,nursing_home,a man in a suit and tie with a tie
COCO_train2014_000000270740.jpg,sox,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000270784.jpg,488,steam,steam,train_station/platform,a train is sitting on the tracks next to a train
COCO_train2014_000000270959.jpg,07:00:00 AM,street,pole,gas_station,a street sign with a sign on top of it
COCO_train2014_000000271006.jpg,main,patio,planetarium,residential_neighborhood,a car parked in a parking lot with a car parked on the side of the road
COCO_train2014_000000271038.jpg,sra,monastery,bell,plaza,a large clock tower with a clock on it
COCO_train2014_000000271136.jpg,observer,ping-pong,ballplayer,stadium/soccer,a man holding a tennis racquet on a tennis court
COCO_train2014_000000271363.jpg,crew,paddle,paddle,swimming_hole,a man and a woman are on a boat in the water
COCO_train2014_000000271638.jpg,ans,restaurant,patio,diner/outdoor,a group of people standing around a table with a bunch of food
COCO_train2014_000000271996.jpg,oovre,minibus,minibus,parking_lot,a truck with a red truck parked on the side of the road
COCO_train2014_000000272095.jpg,743,desk,laptop,art_studio,a man is sitting at a table with a laptop on it
COCO_train2014_000000272173.jpg,friendly,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000272176.jpg,beer,eggnog,bagel,restaurant,a person holding a plate of food on a table
COCO_train2014_000000272351.jpg,that,shower,restaurant,art_studio,a man is taking a picture of a mirror in a mirror
COCO_train2014_000000272510.jpg,speaker,monitor,desktop,office,a computer monitor sitting on top of a desk
COCO_train2014_000000272758.jpg,monitored,traffic,crane,motel,a street sign with a sign on top of it
COCO_train2014_000000272901.jpg,maximum,traffic,jinrikisha,crosswalk,a man is walking down a street next to a bus
COCO_train2014_000000273053.jpg,a,hotdog,hotdog,coffee_shop,a plate of food with a hot dog and a drink
COCO_train2014_000000273205.jpg,10100,parking,parking,loading_dock,a parking meter with a parking meter on it
COCO_train2014_000000273253.jpg,1956,jersey,crayfish,museum/indoor,a person holding a pair of scissors in his hand
COCO_train2014_000000273358.jpg,barber,street,barbershop,ticket_booth,a sign that reads `` <unk> '' on a pole
COCO_train2014_000000273379.jpg,cfg,passenger,streetcar,street,a bus is parked on the side of a street
COCO_train2014_000000273716.jpg,sell,candle,sarong,restaurant_patio,a woman is sitting at a table with a plate of food
COCO_train2014_000000274160.jpg,northline,mountain,bike,desert/vegetation,a man riding a motorcycle on a dirt road
COCO_train2014_000000274386.jpg,columbia,paddle,crutch,wave,a man is holding a surfboard in the ocean
COCO_train2014_000000274547.jpg,p,crash,moped,crosswalk,a man is riding a motorcycle on a city street
COCO_train2014_000000274640.jpg,lanka,racket,canoe,rope_bridge,a man holding a banana in his hand
COCO_train2014_000000274916.jpg,harbor,schipperke,schipperke,driveway,a dog sitting on a bench next to a dog
COCO_train2014_000000275057.jpg,allende,knee,shield,burial_chamber,a man is standing on a skateboard in the street
COCO_train2014_000000275211.jpg,knish,bakery,umbrella,bakery/shop,a bunch of people standing around a table with a bunch of bananas
COCO_train2014_000000275245.jpg,street,street,bakery,motel,a stop sign with a sign on top of it
COCO_train2014_000000275263.jpg,county,analog,clock,embassy,a clock tower with a clock on top of it
COCO_train2014_000000275292.jpg,aj,dock,lakeside,wind_farm,a boat is docked in the water near a lake
COCO_train2014_000000275710.jpg,blend,gas,vacuum,cemetery,a black and white fire hydrant sitting on a sidewalk
COCO_train2014_000000276077.jpg,coke,dishwasher,dishwasher,galley,a man is standing in a kitchen with a microwave
COCO_train2014_000000276168.jpg,u,warplane,warplane,runway,a group of people standing in front of a plane
COCO_train2014_000000276247.jpg,eyap,refrigerator,cleaver,galley,a man is cooking in a kitchen with a large amount of food
COCO_train2014_000000276766.jpg,a,minibus,trolleybus,gas_station,a bus is parked on the side of a road
COCO_train2014_000000276801.jpg,0t050,fur,ram,street,a man and woman are standing in front of a group of people
COCO_train2014_000000276849.jpg,t,altar,throne,bedroom,a bedroom with a bed , a bed , and a window
COCO_train2014_000000276894.jpg,7265,limousine,limousine,parking_lot,a man is standing in front of a red truck
COCO_train2014_000000277088.jpg,fines,traffic,traffic,street,a traffic light on a pole on a street corner
COCO_train2014_000000277165.jpg,nutr,coffeepot,confectionery,greenhouse/indoor,a blender with a glass of wine on top of it
COCO_train2014_000000277202.jpg,boy,shoe,miniskirt,shoe_shop,a woman in a dress shirt and a tie
COCO_train2014_000000277331.jpg,kenworth,trailer,truck,field/wild,a truck with a red truck parked on the side of the road
COCO_train2014_000000277389.jpg,eic,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000277461.jpg,delta,airliner,warplane,runway,a large airplane sitting on a runway next to a building
COCO_train2014_000000277491.jpg,4,volleyball,racket,athletic_field/outdoor,two men playing tennis on a tennis court
COCO_train2014_000000277550.jpg,c,analog,clock,airport_terminal,a clock is displayed in a store with a clock on it
COCO_train2014_000000277722.jpg,68,birdhouse,birdhouse,butchers_shop,a red fire hydrant sitting on a sidewalk
COCO_train2014_000000277790.jpg,101002,missile,prison,science_museum,a large airplane sitting on top of a building
COCO_train2014_000000278101.jpg,oc,unicycle,jinrikisha,playground,a group of people playing a game of frisbee
COCO_train2014_000000278177.jpg,guildford,passenger,car,subway_station/platform,a train is on a train track with a train on it
COCO_train2014_000000278214.jpg,arizon,Polaroid,telephone,television_studio,a man wearing a tie and a tie
COCO_train2014_000000278303.jpg,bato,West,dog,discotheque,a man holding a white frisbee in his mouth
COCO_train2014_000000278744.jpg,2011,racket,racket,stadium/baseball,a man holding a tennis racket in his hand
COCO_train2014_000000278907.jpg,soiled,book,band,ice_cream_parlor,a sign that is on a table with a sign
COCO_train2014_000000278921.jpg,isa,streetcar,streetcar,street,a group of people walking down a street next to a building
COCO_train2014_000000279324.jpg,www,soccer,saluki,athletic_field/outdoor,a man is playing frisbee in a field
COCO_train2014_000000279543.jpg,lounges,airliner,airliner,hangar/outdoor,a large airplane that is sitting on a runway
COCO_train2014_000000280224.jpg,help,passenger,bus,fire_station,a red and white bus driving down a street
COCO_train2014_000000280643.jpg,northern,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000280968.jpg,pm,balance,drum,hotel_room,a man is sitting on a couch holding a remote
COCO_train2014_000000281302.jpg,bei,moped,helmet,garage/indoor,a motorcycle parked in a parking lot next to a car
COCO_train2014_000000281997.jpg,pacif,aircraft,truck,staircase,a man is sitting in front of a television screen
COCO_train2014_000000282257.jpg,myprofe,ballplayer,ball,park,a man is standing in front of a stop sign
COCO_train2014_000000282444.jpg,way,groom,violin,galley,a man in a suit and tie standing in front of a kitchen counter
COCO_train2014_000000282552.jpg,deapark,bookshop,streetcar,parking_garage/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000282670.jpg,libertybus,minibus,minibus,street,a bus that is parked on a street
COCO_train2014_000000282943.jpg,kate,comic,quill,art_school,a woman is sitting on a bed with a stuffed animal
COCO_train2014_000000282949.jpg,airberlin,airliner,airliner,runway,a large jetliner sitting on top of an airport tarmac
COCO_train2014_000000283240.jpg,chupacabrasurfista,swimming,bikini,ocean,a man is surfing in the ocean with a surfboard
COCO_train2014_000000283476.jpg,ainbucatarie,wok,wok,pizzeria,a plate of food with a fork and a fork
COCO_train2014_000000283485.jpg,borny,garbage,cab,plaza,a group of people walking down a street
COCO_train2014_000000283600.jpg,m,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000283835.jpg,hil,ballplayer,swing,stadium/baseball,a man is holding a baseball bat in front of a crowd
COCO_train2014_000000283885.jpg,erlx,electric,streetcar,train_station/platform,a train is traveling down a track next to a building
COCO_train2014_000000283970.jpg,81008,ice,ice,kennel/outdoor,a polar bear is sitting on a rock
COCO_train2014_000000284008.jpg,sea,packet,glass,beer_hall,a plate of food with a fork and a fork
COCO_train2014_000000284340.jpg,ribble,trolleybus,trolleybus,street,a red double decker bus driving down a street
COCO_train2014_000000284362.jpg,honda,lifeboat,lifeboat,boat_deck,a boat is parked in a small boat
COCO_train2014_000000284468.jpg,350,bow,suit,office,a man in a suit and tie with a tie
COCO_train2014_000000284649.jpg,ira,broccoli,gyromitra,vegetable_garden,a person holding a banana in a tree
COCO_train2014_000000285002.jpg,akpibeiae,barbershop,barbershop,doorway/outdoor,a black and white photo of a building with a sign
COCO_train2014_000000285149.jpg,stop,motor,motor,raceway,a man sitting on a motorcycle with a dog on his head
COCO_train2014_000000285220.jpg,masnhd,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000285253.jpg,green,iPod,ipod,physics_laboratory,a table with a laptop and a mouse on it
COCO_train2014_000000285740.jpg,i,wall,wall,elevator/door,a clock on a wall with a clock on it
COCO_train2014_000000285891.jpg,pepsi,pizza,pizza,food_court,a man is eating a pizza on a table
COCO_train2014_000000285911.jpg,j,racket,racket,soccer_field,a tennis player is getting ready to hit a ball
COCO_train2014_000000285913.jpg,1428,worm,electric,train_station/platform,a group of people walking on a train track
COCO_train2014_000000286368.jpg,world,laptop,laptop,coffee_shop,a laptop computer sitting on top of a desk
COCO_train2014_000000286645.jpg,2,ski,ski,ski_slope,a man is skiing down a hill on a sunny day
COCO_train2014_000000287038.jpg,x,canoe,catamaran,ocean,a man is surfing in the ocean with a surfboard
COCO_train2014_000000287299.jpg,ing,traffic,traffic,gas_station,a street sign with a street sign on it
COCO_train2014_000000287304.jpg,drive,china,car,galley,a train that is sitting on a train track
COCO_train2014_000000287312.jpg,12,toyshop,banana,butchers_shop,a bunch of stuffed animals sitting on a table
COCO_train2014_000000287407.jpg,cake,bakery,bakery,general_store/indoor,a table with a variety of cakes and a drink
COCO_train2014_000000287541.jpg,blood ,washbasin,washbasin,boat_deck,a bathroom with a sink and a sink
COCO_train2014_000000287872.jpg,weizen,beer,bottle,coffee_shop,a plate of food with a fork and a fork
COCO_train2014_000000287960.jpg,france,airliner,airliner,airfield,a large jetliner sitting on top of a runway
COCO_train2014_000000288317.jpg,paper,stretcher,wing,airfield,a man and a woman are sitting on a bench
COCO_train2014_000000289192.jpg,geox,street,street,crosswalk,a stop sign with a stop sign on it
COCO_train2014_000000289204.jpg,nalli,trolleybus,truck,parking_lot,a red bus driving down a street next to a building
COCO_train2014_000000289381.jpg,bar,toyshop,teddy,flea_market/indoor,a display of teddy bears in a store
COCO_train2014_000000289532.jpg,serge,park,park,patio,a bench is shown in a park with a tree
COCO_train2014_000000290062.jpg,pprob,hotdog,hotdog,ice_cream_parlor,a man holding a hot dog in a bun
COCO_train2014_000000290246.jpg,triumn,moped,moped,lawn,a man wearing a hat and a hat on a motorcycle
COCO_train2014_000000290457.jpg,9,vase,clock,gift_shop,a vase of flowers sitting on a table
COCO_train2014_000000290489.jpg,on,street,traffic,alley,a street sign with a sign on the side of it
COCO_train2014_000000290511.jpg,ave,street,street,orchard,a stop sign with a stop sign on it
COCO_train2014_000000290652.jpg,u,backpack,stretcher,art_studio,a man and woman with a teddy bear in front of a crowd
COCO_train2014_000000290718.jpg,sonia,pier,liner,sky,a large group of people walking on a city street
COCO_train2014_000000290767.jpg,boston,racket,loafer,crosswalk,a man is holding a skateboard in front of a building
COCO_train2014_000000291018.jpg,gap,dumbbell,sleeping,science_museum,a man is sitting in a chair with a cat
COCO_train2014_000000291066.jpg,bath,traffic,rifle,embassy,a street sign with a sign on the side of it
COCO_train2014_000000291194.jpg,atti,hotdog,hotdog,ice_cream_parlor,a person holding a hot dog in a bun
COCO_train2014_000000291349.jpg,98,vacuum,lawn,art_school,a young boy is sitting on a chair with a cat
COCO_train2014_000000291898.jpg,order,restaurant,pizza,restaurant_kitchen,a man is holding a large pizza in front of a large crowd
COCO_train2014_000000292127.jpg,hotel,pretzel,pretzel,racecourse,a man holding a donut in his hand
COCO_train2014_000000292157.jpg,son,desk,desk,office_cubicles,a desk with a laptop and a keyboard and mouse
COCO_train2014_000000292283.jpg,arbys,motor,motor,crosswalk,a motorcycle parked on the side of a road
COCO_train2014_000000292294.jpg,link,seashore,seashore,beach,a beach with a beach and a beach umbrella
COCO_train2014_000000292358.jpg,12,passenger,streetcar,bus_station/indoor,a man and a woman are walking down a street
COCO_train2014_000000292512.jpg,gutierrez,tub,prison,bathroom,a bathroom with a toilet and a sink
COCO_train2014_000000292727.jpg,19,ballplayer,baseball,stadium/baseball,a baseball player swinging a bat at a ball
